Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,100000,1,4.04367
std_sort,double,90% Unique,100000,2,3.97174
std_sort,double,90% Unique,100000,3,4.25333
std_sort,double,90% Unique,100000,4,4.38716
std_sort,double,90% Unique,100000,5,4.30256
std_sort,double,90% Unique,100000,6,4.23014
std_sort,double,90% Unique,100000,7,4.06038
std_sort,double,90% Unique,100000,8,3.9918
std_sort,double,90% Unique,100000,9,4.11992
std_sort,double,90% Unique,100000,10,4.08034
std_sort,double,90% Unique,100000,11,3.9783
std_sort,double,90% Unique,100000,12,4.37685
std_sort,double,90% Unique,100000,13,4.10091
std_sort,double,90% Unique,100000,14,4.07279
std_sort,double,90% Unique,100000,15,4.10704
std_sort,double,90% Unique,100000,16,4.04488
std_sort,double,90% Unique,100000,17,4.0421
std_sort,double,90% Unique,100000,18,3.97854
std_sort,double,90% Unique,100000,19,4.33903
std_sort,double,90% Unique,100000,20,4.11927
std_sort,double,90% Unique,100000,21,4.19228
std_sort,double,90% Unique,100000,22,4.05751
std_sort,double,90% Unique,100000,23,4.14305
std_sort,double,90% Unique,100000,24,4.09349
std_sort,double,90% Unique,100000,25,4.03115
std_sort,double,90% Unique,100000,26,3.93853
std_sort,double,90% Unique,100000,27,4.24339
std_sort,double,90% Unique,100000,28,4.12349
std_sort,double,90% Unique,100000,29,4.02996
std_sort,double,90% Unique,100000,30,4.26011
std_sort,double,90% Unique,100000,Representative,3.93853
