Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,25119,1,0.958784
std_sort,double,Random,25119,2,0.922947
std_sort,double,Random,25119,3,1.01234
std_sort,double,Random,25119,4,0.960749
std_sort,double,Random,25119,5,0.945295
std_sort,double,Random,25119,6,1.03573
std_sort,double,Random,25119,7,1.06281
std_sort,double,Random,25119,8,0.912692
std_sort,double,Random,25119,9,1.48284
std_sort,double,Random,25119,10,1.00594
std_sort,double,Random,25119,11,0.926575
std_sort,double,Random,25119,12,0.935984
std_sort,double,Random,25119,13,2.07846
std_sort,double,Random,25119,14,3.69069
std_sort,double,Random,25119,15,2.2081
std_sort,double,Random,25119,16,1.1345
std_sort,double,Random,25119,17,1.66462
std_sort,double,Random,25119,18,1.83647
std_sort,double,Random,25119,19,1.60993
std_sort,double,Random,25119,20,1.6703
std_sort,double,Random,25119,21,1.99049
std_sort,double,Random,25119,22,1.65614
std_sort,double,Random,25119,23,1.48801
std_sort,double,Random,25119,24,1.35601
std_sort,double,Random,25119,25,1.14065
std_sort,double,Random,25119,26,1.08753
std_sort,double,Random,25119,27,1.13534
std_sort,double,Random,25119,28,1.04475
std_sort,double,Random,25119,29,1.03391
std_sort,double,Random,25119,30,0.903538
std_sort,double,Random,25119,Representative,0.903538
