Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,316228,1,18.0869
std_stable_sort,double,50% Unique,316228,2,18.1219
std_stable_sort,double,50% Unique,316228,3,18.1543
std_stable_sort,double,50% Unique,316228,4,18.1383
std_stable_sort,double,50% Unique,316228,5,17.783
std_stable_sort,double,50% Unique,316228,6,19.232
std_stable_sort,double,50% Unique,316228,7,18.1464
std_stable_sort,double,50% Unique,316228,8,18.046
std_stable_sort,double,50% Unique,316228,9,18.1659
std_stable_sort,double,50% Unique,316228,10,17.9152
std_stable_sort,double,50% Unique,316228,11,18.104
std_stable_sort,double,50% Unique,316228,12,18.1488
std_stable_sort,double,50% Unique,316228,13,17.7284
std_stable_sort,double,50% Unique,316228,14,18.5277
std_stable_sort,double,50% Unique,316228,15,20.5559
std_stable_sort,double,50% Unique,316228,16,17.8546
std_stable_sort,double,50% Unique,316228,17,18.3434
std_stable_sort,double,50% Unique,316228,18,18.4615
std_stable_sort,double,50% Unique,316228,19,18.7588
std_stable_sort,double,50% Unique,316228,20,18.1583
std_stable_sort,double,50% Unique,316228,21,18.6614
std_stable_sort,double,50% Unique,316228,22,18.0116
std_stable_sort,double,50% Unique,316228,23,17.8832
std_stable_sort,double,50% Unique,316228,24,17.7379
std_stable_sort,double,50% Unique,316228,25,17.8395
std_stable_sort,double,50% Unique,316228,26,17.8501
std_stable_sort,double,50% Unique,316228,27,17.7258
std_stable_sort,double,50% Unique,316228,28,17.6916
std_stable_sort,double,50% Unique,316228,29,18.4389
std_stable_sort,double,50% Unique,316228,30,18.3087
std_stable_sort,double,50% Unique,316228,Representative,17.6916
