Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,316228,1,1.08463
std_sort,int,Reverse Sorted,316228,2,1.74406
std_sort,int,Reverse Sorted,316228,3,2.03994
std_sort,int,Reverse Sorted,316228,4,2.20417
std_sort,int,Reverse Sorted,316228,5,2.79316
std_sort,int,Reverse Sorted,316228,6,3.15092
std_sort,int,Reverse Sorted,316228,7,3.90153
std_sort,int,Reverse Sorted,316228,8,3.79607
std_sort,int,Reverse Sorted,316228,9,4.15755
std_sort,int,Reverse Sorted,316228,10,4.19155
std_sort,int,Reverse Sorted,316228,11,2.7927
std_sort,int,Reverse Sorted,316228,12,3.41113
std_sort,int,Reverse Sorted,316228,13,3.37926
std_sort,int,Reverse Sorted,316228,14,3.5614
std_sort,int,Reverse Sorted,316228,15,3.59026
std_sort,int,Reverse Sorted,316228,16,4.109
std_sort,int,Reverse Sorted,316228,17,4.19379
std_sort,int,Reverse Sorted,316228,18,3.96571
std_sort,int,Reverse Sorted,316228,19,5.14568
std_sort,int,Reverse Sorted,316228,20,2.94787
std_sort,int,Reverse Sorted,316228,21,3.06163
std_sort,int,Reverse Sorted,316228,22,3.59929
std_sort,int,Reverse Sorted,316228,23,3.63012
std_sort,int,Reverse Sorted,316228,24,1.35874
std_sort,int,Reverse Sorted,316228,25,1.79295
std_sort,int,Reverse Sorted,316228,26,2.81942
std_sort,int,Reverse Sorted,316228,27,3.67177
std_sort,int,Reverse Sorted,316228,28,3.81976
std_sort,int,Reverse Sorted,316228,29,3.44151
std_sort,int,Reverse Sorted,316228,30,3.2135
std_sort,int,Reverse Sorted,316228,Representative,1.08463
