Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,25119,1,0.144497
std_stable_sort,double,Organ Pipe,25119,2,0.150561
std_stable_sort,double,Organ Pipe,25119,3,0.138309
std_stable_sort,double,Organ Pipe,25119,4,0.138314
std_stable_sort,double,Organ Pipe,25119,5,0.136111
std_stable_sort,double,Organ Pipe,25119,6,0.197657
std_stable_sort,double,Organ Pipe,25119,7,0.139365
std_stable_sort,double,Organ Pipe,25119,8,0.138459
std_stable_sort,double,Organ Pipe,25119,9,0.140586
std_stable_sort,double,Organ Pipe,25119,10,0.138099
std_stable_sort,double,Organ Pipe,25119,11,0.138075
std_stable_sort,double,Organ Pipe,25119,12,0.142062
std_stable_sort,double,Organ Pipe,25119,13,0.141529
std_stable_sort,double,Organ Pipe,25119,14,0.139925
std_stable_sort,double,Organ Pipe,25119,15,0.137892
std_stable_sort,double,Organ Pipe,25119,16,0.137861
std_stable_sort,double,Organ Pipe,25119,17,0.139027
std_stable_sort,double,Organ Pipe,25119,18,0.138031
std_stable_sort,double,Organ Pipe,25119,19,0.138186
std_stable_sort,double,Organ Pipe,25119,20,0.137571
std_stable_sort,double,Organ Pipe,25119,21,0.137711
std_stable_sort,double,Organ Pipe,25119,22,0.13801
std_stable_sort,double,Organ Pipe,25119,23,0.140323
std_stable_sort,double,Organ Pipe,25119,24,0.14461
std_stable_sort,double,Organ Pipe,25119,25,0.138887
std_stable_sort,double,Organ Pipe,25119,26,0.138117
std_stable_sort,double,Organ Pipe,25119,27,0.138294
std_stable_sort,double,Organ Pipe,25119,28,0.137524
std_stable_sort,double,Organ Pipe,25119,29,0.138233
std_stable_sort,double,Organ Pipe,25119,30,0.138375
std_stable_sort,double,Organ Pipe,25119,Representative,0.136111
