Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,19953,1,0.110812
std_stable_sort,int,Organ Pipe,19953,2,0.084565
std_stable_sort,int,Organ Pipe,19953,3,0.082321
std_stable_sort,int,Organ Pipe,19953,4,0.083786
std_stable_sort,int,Organ Pipe,19953,5,0.082897
std_stable_sort,int,Organ Pipe,19953,6,0.083441
std_stable_sort,int,Organ Pipe,19953,7,0.083308
std_stable_sort,int,Organ Pipe,19953,8,0.083232
std_stable_sort,int,Organ Pipe,19953,9,0.0832
std_stable_sort,int,Organ Pipe,19953,10,0.083395
std_stable_sort,int,Organ Pipe,19953,11,0.083506
std_stable_sort,int,Organ Pipe,19953,12,0.083925
std_stable_sort,int,Organ Pipe,19953,13,0.08319
std_stable_sort,int,Organ Pipe,19953,14,0.083483
std_stable_sort,int,Organ Pipe,19953,15,0.083206
std_stable_sort,int,Organ Pipe,19953,16,0.083669
std_stable_sort,int,Organ Pipe,19953,17,0.083545
std_stable_sort,int,Organ Pipe,19953,18,0.084269
std_stable_sort,int,Organ Pipe,19953,19,0.084632
std_stable_sort,int,Organ Pipe,19953,20,0.083697
std_stable_sort,int,Organ Pipe,19953,21,0.083329
std_stable_sort,int,Organ Pipe,19953,22,0.108214
std_stable_sort,int,Organ Pipe,19953,23,0.090568
std_stable_sort,int,Organ Pipe,19953,24,0.08369
std_stable_sort,int,Organ Pipe,19953,25,0.087612
std_stable_sort,int,Organ Pipe,19953,26,0.083908
std_stable_sort,int,Organ Pipe,19953,27,0.083935
std_stable_sort,int,Organ Pipe,19953,28,0.083399
std_stable_sort,int,Organ Pipe,19953,29,0.082657
std_stable_sort,int,Organ Pipe,19953,30,0.083492
std_stable_sort,int,Organ Pipe,19953,Representative,0.082321
