Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,1000,1,0.001339
dual_pivot,double,Reverse Sorted,1000,2,0.001433
dual_pivot,double,Reverse Sorted,1000,3,0.001453
dual_pivot,double,Reverse Sorted,1000,4,0.001439
dual_pivot,double,Reverse Sorted,1000,5,0.00144
dual_pivot,double,Reverse Sorted,1000,6,0.001415
dual_pivot,double,Reverse Sorted,1000,7,0.002787
dual_pivot,double,Reverse Sorted,1000,8,0.004578
dual_pivot,double,Reverse Sorted,1000,9,0.005258
dual_pivot,double,Reverse Sorted,1000,10,0.005088
dual_pivot,double,Reverse Sorted,1000,11,0.004882
dual_pivot,double,Reverse Sorted,1000,12,0.004702
dual_pivot,double,Reverse Sorted,1000,13,0.005238
dual_pivot,double,Reverse Sorted,1000,14,0.005146
dual_pivot,double,Reverse Sorted,1000,15,0.005797
dual_pivot,double,Reverse Sorted,1000,16,0.005593
dual_pivot,double,Reverse Sorted,1000,17,0.005143
dual_pivot,double,Reverse Sorted,1000,18,0.005174
dual_pivot,double,Reverse Sorted,1000,19,0.005481
dual_pivot,double,Reverse Sorted,1000,20,0.005218
dual_pivot,double,Reverse Sorted,1000,21,0.005265
dual_pivot,double,Reverse Sorted,1000,22,0.005218
dual_pivot,double,Reverse Sorted,1000,23,0.005186
dual_pivot,double,Reverse Sorted,1000,24,0.00523
dual_pivot,double,Reverse Sorted,1000,25,0.005218
dual_pivot,double,Reverse Sorted,1000,26,0.005211
dual_pivot,double,Reverse Sorted,1000,27,0.005195
dual_pivot,double,Reverse Sorted,1000,28,0.005178
dual_pivot,double,Reverse Sorted,1000,29,0.005556
dual_pivot,double,Reverse Sorted,1000,30,0.005127
dual_pivot,double,Reverse Sorted,1000,Representative,0.001339
