Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,50119,1,3.49082
qsort,double,Random,50119,2,3.65745
qsort,double,Random,50119,3,3.48477
qsort,double,Random,50119,4,3.49333
qsort,double,Random,50119,5,3.48677
qsort,double,Random,50119,6,3.43861
qsort,double,Random,50119,7,3.46845
qsort,double,Random,50119,8,3.94559
qsort,double,Random,50119,9,3.56745
qsort,double,Random,50119,10,3.53784
qsort,double,Random,50119,11,3.49609
qsort,double,Random,50119,12,3.46421
qsort,double,Random,50119,13,3.51711
qsort,double,Random,50119,14,3.44291
qsort,double,Random,50119,15,3.5913
qsort,double,Random,50119,16,3.90549
qsort,double,Random,50119,17,3.68484
qsort,double,Random,50119,18,3.4893
qsort,double,Random,50119,19,3.57496
qsort,double,Random,50119,20,3.52076
qsort,double,Random,50119,21,3.56618
qsort,double,Random,50119,22,3.40338
qsort,double,Random,50119,23,3.42707
qsort,double,Random,50119,24,3.38622
qsort,double,Random,50119,25,3.68995
qsort,double,Random,50119,26,3.8492
qsort,double,Random,50119,27,3.51019
qsort,double,Random,50119,28,3.50284
qsort,double,Random,50119,29,3.63307
qsort,double,Random,50119,30,3.59407
qsort,double,Random,50119,Representative,3.38622
