Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,12589,1,0.600372
std_stable_sort,int,Nearly Sorted,12589,2,0.616009
std_stable_sort,int,Nearly Sorted,12589,3,0.681554
std_stable_sort,int,Nearly Sorted,12589,4,0.636924
std_stable_sort,int,Nearly Sorted,12589,5,0.578559
std_stable_sort,int,Nearly Sorted,12589,6,0.567088
std_stable_sort,int,Nearly Sorted,12589,7,0.56197
std_stable_sort,int,Nearly Sorted,12589,8,0.61786
std_stable_sort,int,Nearly Sorted,12589,9,0.607405
std_stable_sort,int,Nearly Sorted,12589,10,0.553021
std_stable_sort,int,Nearly Sorted,12589,11,0.635832
std_stable_sort,int,Nearly Sorted,12589,12,0.604129
std_stable_sort,int,Nearly Sorted,12589,13,0.654501
std_stable_sort,int,Nearly Sorted,12589,14,0.609322
std_stable_sort,int,Nearly Sorted,12589,15,0.616656
std_stable_sort,int,Nearly Sorted,12589,16,0.211938
std_stable_sort,int,Nearly Sorted,12589,17,0.16337
std_stable_sort,int,Nearly Sorted,12589,18,0.25955
std_stable_sort,int,Nearly Sorted,12589,19,0.456395
std_stable_sort,int,Nearly Sorted,12589,20,0.579837
std_stable_sort,int,Nearly Sorted,12589,21,0.710953
std_stable_sort,int,Nearly Sorted,12589,22,0.612101
std_stable_sort,int,Nearly Sorted,12589,23,0.621483
std_stable_sort,int,Nearly Sorted,12589,24,0.618396
std_stable_sort,int,Nearly Sorted,12589,25,0.59222
std_stable_sort,int,Nearly Sorted,12589,26,0.628439
std_stable_sort,int,Nearly Sorted,12589,27,0.61729
std_stable_sort,int,Nearly Sorted,12589,28,0.686261
std_stable_sort,int,Nearly Sorted,12589,29,0.58855
std_stable_sort,int,Nearly Sorted,12589,30,0.748123
std_stable_sort,int,Nearly Sorted,12589,Representative,0.16337
