Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,2512,1,0.022062
dual_pivot,int,Sawtooth,2512,2,0.014448
dual_pivot,int,Sawtooth,2512,3,0.012873
dual_pivot,int,Sawtooth,2512,4,0.012662
dual_pivot,int,Sawtooth,2512,5,0.010397
dual_pivot,int,Sawtooth,2512,6,0.013329
dual_pivot,int,Sawtooth,2512,7,0.012844
dual_pivot,int,Sawtooth,2512,8,0.01133
dual_pivot,int,Sawtooth,2512,9,0.010807
dual_pivot,int,Sawtooth,2512,10,0.01359
dual_pivot,int,Sawtooth,2512,11,0.010375
dual_pivot,int,Sawtooth,2512,12,0.003399
dual_pivot,int,Sawtooth,2512,13,0.006819
dual_pivot,int,Sawtooth,2512,14,0.004207
dual_pivot,int,Sawtooth,2512,15,0.01237
dual_pivot,int,Sawtooth,2512,16,0.013539
dual_pivot,int,Sawtooth,2512,17,0.012407
dual_pivot,int,Sawtooth,2512,18,0.011505
dual_pivot,int,Sawtooth,2512,19,0.015122
dual_pivot,int,Sawtooth,2512,20,0.015159
dual_pivot,int,Sawtooth,2512,21,0.016347
dual_pivot,int,Sawtooth,2512,22,0.013766
dual_pivot,int,Sawtooth,2512,23,0.013702
dual_pivot,int,Sawtooth,2512,24,0.013764
dual_pivot,int,Sawtooth,2512,25,0.014223
dual_pivot,int,Sawtooth,2512,26,0.01479
dual_pivot,int,Sawtooth,2512,27,0.013723
dual_pivot,int,Sawtooth,2512,28,0.013699
dual_pivot,int,Sawtooth,2512,29,0.013827
dual_pivot,int,Sawtooth,2512,30,0.014642
dual_pivot,int,Sawtooth,2512,Representative,0.003399
