Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,15849,1,0.206532
std_sort,int,Nearly Sorted,15849,2,0.196166
std_sort,int,Nearly Sorted,15849,3,0.189748
std_sort,int,Nearly Sorted,15849,4,0.188116
std_sort,int,Nearly Sorted,15849,5,0.187431
std_sort,int,Nearly Sorted,15849,6,0.222321
std_sort,int,Nearly Sorted,15849,7,0.202393
std_sort,int,Nearly Sorted,15849,8,0.187264
std_sort,int,Nearly Sorted,15849,9,0.185579
std_sort,int,Nearly Sorted,15849,10,0.183945
std_sort,int,Nearly Sorted,15849,11,0.183773
std_sort,int,Nearly Sorted,15849,12,0.182911
std_sort,int,Nearly Sorted,15849,13,0.182314
std_sort,int,Nearly Sorted,15849,14,0.182002
std_sort,int,Nearly Sorted,15849,15,0.1833
std_sort,int,Nearly Sorted,15849,16,0.215865
std_sort,int,Nearly Sorted,15849,17,0.188815
std_sort,int,Nearly Sorted,15849,18,0.183733
std_sort,int,Nearly Sorted,15849,19,0.22002
std_sort,int,Nearly Sorted,15849,20,0.18527
std_sort,int,Nearly Sorted,15849,21,0.183092
std_sort,int,Nearly Sorted,15849,22,0.182725
std_sort,int,Nearly Sorted,15849,23,0.182689
std_sort,int,Nearly Sorted,15849,24,0.182281
std_sort,int,Nearly Sorted,15849,25,0.182512
std_sort,int,Nearly Sorted,15849,26,0.181848
std_sort,int,Nearly Sorted,15849,27,0.18532
std_sort,int,Nearly Sorted,15849,28,0.189356
std_sort,int,Nearly Sorted,15849,29,0.186921
std_sort,int,Nearly Sorted,15849,30,0.185042
std_sort,int,Nearly Sorted,15849,Representative,0.181848
