Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,31623,1,2.02569
qsort,int,50% Unique,31623,2,2.06903
qsort,int,50% Unique,31623,3,2.34307
qsort,int,50% Unique,31623,4,2.49702
qsort,int,50% Unique,31623,5,2.94207
qsort,int,50% Unique,31623,6,3.39507
qsort,int,50% Unique,31623,7,5.07751
qsort,int,50% Unique,31623,8,5.75448
qsort,int,50% Unique,31623,9,4.58712
qsort,int,50% Unique,31623,10,2.02234
qsort,int,50% Unique,31623,11,2.0132
qsort,int,50% Unique,31623,12,2.0931
qsort,int,50% Unique,31623,13,2.43241
qsort,int,50% Unique,31623,14,3.21697
qsort,int,50% Unique,31623,15,4.31611
qsort,int,50% Unique,31623,16,6.02222
qsort,int,50% Unique,31623,17,5.41317
qsort,int,50% Unique,31623,18,6.14489
qsort,int,50% Unique,31623,19,5.67695
qsort,int,50% Unique,31623,20,6.60042
qsort,int,50% Unique,31623,21,5.63121
qsort,int,50% Unique,31623,22,4.75953
qsort,int,50% Unique,31623,23,4.44892
qsort,int,50% Unique,31623,24,4.42686
qsort,int,50% Unique,31623,25,5.10339
qsort,int,50% Unique,31623,26,6.6351
qsort,int,50% Unique,31623,27,4.8505
qsort,int,50% Unique,31623,28,4.1894
qsort,int,50% Unique,31623,29,3.20221
qsort,int,50% Unique,31623,30,3.01473
qsort,int,50% Unique,31623,Representative,2.0132
