Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,3162,1,0.164576
qsort,double,90% Unique,3162,2,0.157059
qsort,double,90% Unique,3162,3,0.15587
qsort,double,90% Unique,3162,4,0.154882
qsort,double,90% Unique,3162,5,0.155047
qsort,double,90% Unique,3162,6,0.15479
qsort,double,90% Unique,3162,7,0.154213
qsort,double,90% Unique,3162,8,0.15471
qsort,double,90% Unique,3162,9,0.15416
qsort,double,90% Unique,3162,10,0.154011
qsort,double,90% Unique,3162,11,0.153981
qsort,double,90% Unique,3162,12,0.154276
qsort,double,90% Unique,3162,13,0.153825
qsort,double,90% Unique,3162,14,0.154147
qsort,double,90% Unique,3162,15,0.154243
qsort,double,90% Unique,3162,16,0.159549
qsort,double,90% Unique,3162,17,0.153075
qsort,double,90% Unique,3162,18,0.15304
qsort,double,90% Unique,3162,19,0.152889
qsort,double,90% Unique,3162,20,0.152934
qsort,double,90% Unique,3162,21,0.152746
qsort,double,90% Unique,3162,22,0.153221
qsort,double,90% Unique,3162,23,0.193031
qsort,double,90% Unique,3162,24,0.153495
qsort,double,90% Unique,3162,25,0.153172
qsort,double,90% Unique,3162,26,0.153275
qsort,double,90% Unique,3162,27,0.152787
qsort,double,90% Unique,3162,28,0.15307
qsort,double,90% Unique,3162,29,0.153155
qsort,double,90% Unique,3162,30,0.152664
qsort,double,90% Unique,3162,Representative,0.152664
