Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,398107,1,16.5696
qsort,int,Nearly Sorted,398107,2,16.2245
qsort,int,Nearly Sorted,398107,3,16.5933
qsort,int,Nearly Sorted,398107,4,16.1818
qsort,int,Nearly Sorted,398107,5,16.1932
qsort,int,Nearly Sorted,398107,6,16.2424
qsort,int,Nearly Sorted,398107,7,16.8379
qsort,int,Nearly Sorted,398107,8,16.0492
qsort,int,Nearly Sorted,398107,9,16.1541
qsort,int,Nearly Sorted,398107,10,16.8205
qsort,int,Nearly Sorted,398107,11,16.4356
qsort,int,Nearly Sorted,398107,12,16.7512
qsort,int,Nearly Sorted,398107,13,16.2986
qsort,int,Nearly Sorted,398107,14,16.2663
qsort,int,Nearly Sorted,398107,15,16.6052
qsort,int,Nearly Sorted,398107,16,16.4008
qsort,int,Nearly Sorted,398107,17,16.1915
qsort,int,Nearly Sorted,398107,18,16.4724
qsort,int,Nearly Sorted,398107,19,16.1601
qsort,int,Nearly Sorted,398107,20,17.9757
qsort,int,Nearly Sorted,398107,21,16.4375
qsort,int,Nearly Sorted,398107,22,16.1389
qsort,int,Nearly Sorted,398107,23,16.6879
qsort,int,Nearly Sorted,398107,24,16.2503
qsort,int,Nearly Sorted,398107,25,16.5622
qsort,int,Nearly Sorted,398107,26,16.5329
qsort,int,Nearly Sorted,398107,27,16.325
qsort,int,Nearly Sorted,398107,28,16.9387
qsort,int,Nearly Sorted,398107,29,16.9388
qsort,int,Nearly Sorted,398107,30,16.8565
qsort,int,Nearly Sorted,398107,Representative,16.0492
