Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,1995,1,0.151343
std_sort,int,Organ Pipe,1995,2,0.141042
std_sort,int,Organ Pipe,1995,3,0.167859
std_sort,int,Organ Pipe,1995,4,0.145344
std_sort,int,Organ Pipe,1995,5,0.170582
std_sort,int,Organ Pipe,1995,6,0.162765
std_sort,int,Organ Pipe,1995,7,0.169055
std_sort,int,Organ Pipe,1995,8,0.18472
std_sort,int,Organ Pipe,1995,9,0.127466
std_sort,int,Organ Pipe,1995,10,0.123318
std_sort,int,Organ Pipe,1995,11,0.143142
std_sort,int,Organ Pipe,1995,12,0.164733
std_sort,int,Organ Pipe,1995,13,0.130717
std_sort,int,Organ Pipe,1995,14,0.091689
std_sort,int,Organ Pipe,1995,15,0.111395
std_sort,int,Organ Pipe,1995,16,0.132181
std_sort,int,Organ Pipe,1995,17,0.109125
std_sort,int,Organ Pipe,1995,18,0.162023
std_sort,int,Organ Pipe,1995,19,0.199756
std_sort,int,Organ Pipe,1995,20,0.043869
std_sort,int,Organ Pipe,1995,21,0.047625
std_sort,int,Organ Pipe,1995,22,0.098843
std_sort,int,Organ Pipe,1995,23,0.162425
std_sort,int,Organ Pipe,1995,24,0.160818
std_sort,int,Organ Pipe,1995,25,0.164593
std_sort,int,Organ Pipe,1995,26,0.162742
std_sort,int,Organ Pipe,1995,27,0.162232
std_sort,int,Organ Pipe,1995,28,0.116156
std_sort,int,Organ Pipe,1995,29,0.151336
std_sort,int,Organ Pipe,1995,30,0.098334
std_sort,int,Organ Pipe,1995,Representative,0.043869
