Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,19953,1,0.325499
dual_pivot,int,Nearly Sorted,19953,2,0.317845
dual_pivot,int,Nearly Sorted,19953,3,0.313804
dual_pivot,int,Nearly Sorted,19953,4,0.317055
dual_pivot,int,Nearly Sorted,19953,5,0.358989
dual_pivot,int,Nearly Sorted,19953,6,0.330506
dual_pivot,int,Nearly Sorted,19953,7,0.32306
dual_pivot,int,Nearly Sorted,19953,8,0.316675
dual_pivot,int,Nearly Sorted,19953,9,0.317985
dual_pivot,int,Nearly Sorted,19953,10,0.323946
dual_pivot,int,Nearly Sorted,19953,11,0.329758
dual_pivot,int,Nearly Sorted,19953,12,0.336741
dual_pivot,int,Nearly Sorted,19953,13,0.343102
dual_pivot,int,Nearly Sorted,19953,14,0.343059
dual_pivot,int,Nearly Sorted,19953,15,0.349467
dual_pivot,int,Nearly Sorted,19953,16,0.339137
dual_pivot,int,Nearly Sorted,19953,17,0.499299
dual_pivot,int,Nearly Sorted,19953,18,0.402483
dual_pivot,int,Nearly Sorted,19953,19,0.350371
dual_pivot,int,Nearly Sorted,19953,20,0.350906
dual_pivot,int,Nearly Sorted,19953,21,0.335327
dual_pivot,int,Nearly Sorted,19953,22,0.320614
dual_pivot,int,Nearly Sorted,19953,23,0.333086
dual_pivot,int,Nearly Sorted,19953,24,0.335076
dual_pivot,int,Nearly Sorted,19953,25,0.336811
dual_pivot,int,Nearly Sorted,19953,26,0.336553
dual_pivot,int,Nearly Sorted,19953,27,0.329064
dual_pivot,int,Nearly Sorted,19953,28,0.338699
dual_pivot,int,Nearly Sorted,19953,29,0.372598
dual_pivot,int,Nearly Sorted,19953,30,0.36181
dual_pivot,int,Nearly Sorted,19953,Representative,0.313804
