Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,3981,1,0.324183
dual_pivot,int,10% Unique,3981,2,0.340434
dual_pivot,int,10% Unique,3981,3,0.331759
dual_pivot,int,10% Unique,3981,4,0.352819
dual_pivot,int,10% Unique,3981,5,0.318558
dual_pivot,int,10% Unique,3981,6,0.307687
dual_pivot,int,10% Unique,3981,7,0.303101
dual_pivot,int,10% Unique,3981,8,0.284252
dual_pivot,int,10% Unique,3981,9,0.277535
dual_pivot,int,10% Unique,3981,10,0.41662
dual_pivot,int,10% Unique,3981,11,0.327278
dual_pivot,int,10% Unique,3981,12,0.089416
dual_pivot,int,10% Unique,3981,13,0.092141
dual_pivot,int,10% Unique,3981,14,0.090157
dual_pivot,int,10% Unique,3981,15,0.09206
dual_pivot,int,10% Unique,3981,16,0.091786
dual_pivot,int,10% Unique,3981,17,0.094549
dual_pivot,int,10% Unique,3981,18,0.090986
dual_pivot,int,10% Unique,3981,19,0.08967
dual_pivot,int,10% Unique,3981,20,0.084944
dual_pivot,int,10% Unique,3981,21,0.092214
dual_pivot,int,10% Unique,3981,22,0.090009
dual_pivot,int,10% Unique,3981,23,0.12081
dual_pivot,int,10% Unique,3981,24,0.117463
dual_pivot,int,10% Unique,3981,25,0.206304
dual_pivot,int,10% Unique,3981,26,0.335366
dual_pivot,int,10% Unique,3981,27,0.330448
dual_pivot,int,10% Unique,3981,28,0.443033
dual_pivot,int,10% Unique,3981,29,0.339609
dual_pivot,int,10% Unique,3981,30,0.36646
dual_pivot,int,10% Unique,3981,Representative,0.084944
