Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,19953,1,0.008575
dual_pivot,int,Reverse Sorted,19953,2,0.008345
dual_pivot,int,Reverse Sorted,19953,3,0.008326
dual_pivot,int,Reverse Sorted,19953,4,0.008299
dual_pivot,int,Reverse Sorted,19953,5,0.008345
dual_pivot,int,Reverse Sorted,19953,6,0.008377
dual_pivot,int,Reverse Sorted,19953,7,0.008321
dual_pivot,int,Reverse Sorted,19953,8,0.008355
dual_pivot,int,Reverse Sorted,19953,9,0.008299
dual_pivot,int,Reverse Sorted,19953,10,0.008315
dual_pivot,int,Reverse Sorted,19953,11,0.008327
dual_pivot,int,Reverse Sorted,19953,12,0.008329
dual_pivot,int,Reverse Sorted,19953,13,0.008286
dual_pivot,int,Reverse Sorted,19953,14,0.008355
dual_pivot,int,Reverse Sorted,19953,15,0.008302
dual_pivot,int,Reverse Sorted,19953,16,0.008276
dual_pivot,int,Reverse Sorted,19953,17,0.008322
dual_pivot,int,Reverse Sorted,19953,18,0.008327
dual_pivot,int,Reverse Sorted,19953,19,0.008328
dual_pivot,int,Reverse Sorted,19953,20,0.00835
dual_pivot,int,Reverse Sorted,19953,21,0.008522
dual_pivot,int,Reverse Sorted,19953,22,0.008294
dual_pivot,int,Reverse Sorted,19953,23,0.008302
dual_pivot,int,Reverse Sorted,19953,24,0.008357
dual_pivot,int,Reverse Sorted,19953,25,0.008303
dual_pivot,int,Reverse Sorted,19953,26,0.008357
dual_pivot,int,Reverse Sorted,19953,27,0.008335
dual_pivot,int,Reverse Sorted,19953,28,0.008565
dual_pivot,int,Reverse Sorted,19953,29,0.008305
dual_pivot,int,Reverse Sorted,19953,30,0.008314
dual_pivot,int,Reverse Sorted,19953,Representative,0.008276
