Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,1000000,1,5.16215
dual_pivot,double,Sawtooth,1000000,2,3.40743
dual_pivot,double,Sawtooth,1000000,3,3.22459
dual_pivot,double,Sawtooth,1000000,4,3.18665
dual_pivot,double,Sawtooth,1000000,5,3.19488
dual_pivot,double,Sawtooth,1000000,6,3.21491
dual_pivot,double,Sawtooth,1000000,7,3.25726
dual_pivot,double,Sawtooth,1000000,8,3.77966
dual_pivot,double,Sawtooth,1000000,9,3.3148
dual_pivot,double,Sawtooth,1000000,10,3.23902
dual_pivot,double,Sawtooth,1000000,11,4.28634
dual_pivot,double,Sawtooth,1000000,12,3.83869
dual_pivot,double,Sawtooth,1000000,13,3.29014
dual_pivot,double,Sawtooth,1000000,14,3.22746
dual_pivot,double,Sawtooth,1000000,15,3.21444
dual_pivot,double,Sawtooth,1000000,16,3.2002
dual_pivot,double,Sawtooth,1000000,17,3.22759
dual_pivot,double,Sawtooth,1000000,18,3.1797
dual_pivot,double,Sawtooth,1000000,19,3.5764
dual_pivot,double,Sawtooth,1000000,20,3.6325
dual_pivot,double,Sawtooth,1000000,21,3.28568
dual_pivot,double,Sawtooth,1000000,22,3.26095
dual_pivot,double,Sawtooth,1000000,23,3.22855
dual_pivot,double,Sawtooth,1000000,24,3.28542
dual_pivot,double,Sawtooth,1000000,25,3.71451
dual_pivot,double,Sawtooth,1000000,26,3.74741
dual_pivot,double,Sawtooth,1000000,27,3.60712
dual_pivot,double,Sawtooth,1000000,28,3.48067
dual_pivot,double,Sawtooth,1000000,29,3.49485
dual_pivot,double,Sawtooth,1000000,30,3.47307
dual_pivot,double,Sawtooth,1000000,Representative,3.1797
