Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,1259,1,0.029824
std_stable_sort,int,Random,1259,2,0.025088
std_stable_sort,int,Random,1259,3,0.022056
std_stable_sort,int,Random,1259,4,0.020148
std_stable_sort,int,Random,1259,5,0.019164
std_stable_sort,int,Random,1259,6,0.019036
std_stable_sort,int,Random,1259,7,0.018286
std_stable_sort,int,Random,1259,8,0.017913
std_stable_sort,int,Random,1259,9,0.022621
std_stable_sort,int,Random,1259,10,0.020091
std_stable_sort,int,Random,1259,11,0.016182
std_stable_sort,int,Random,1259,12,0.014221
std_stable_sort,int,Random,1259,13,0.012895
std_stable_sort,int,Random,1259,14,0.011689
std_stable_sort,int,Random,1259,15,0.010734
std_stable_sort,int,Random,1259,16,0.050249
std_stable_sort,int,Random,1259,17,0.031539
std_stable_sort,int,Random,1259,18,0.02697
std_stable_sort,int,Random,1259,19,0.026133
std_stable_sort,int,Random,1259,20,0.026155
std_stable_sort,int,Random,1259,21,0.017477
std_stable_sort,int,Random,1259,22,0.015427
std_stable_sort,int,Random,1259,23,0.013539
std_stable_sort,int,Random,1259,24,0.012538
std_stable_sort,int,Random,1259,25,0.011863
std_stable_sort,int,Random,1259,26,0.011102
std_stable_sort,int,Random,1259,27,0.010728
std_stable_sort,int,Random,1259,28,0.010578
std_stable_sort,int,Random,1259,29,0.010157
std_stable_sort,int,Random,1259,30,0.010809
std_stable_sort,int,Random,1259,Representative,0.010157
