Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,158489,1,6.32017
dual_pivot,double,50% Unique,158489,2,6.31765
dual_pivot,double,50% Unique,158489,3,6.43419
dual_pivot,double,50% Unique,158489,4,6.61306
dual_pivot,double,50% Unique,158489,5,6.77669
dual_pivot,double,50% Unique,158489,6,6.13156
dual_pivot,double,50% Unique,158489,7,6.71585
dual_pivot,double,50% Unique,158489,8,7.96063
dual_pivot,double,50% Unique,158489,9,8.28352
dual_pivot,double,50% Unique,158489,10,6.33839
dual_pivot,double,50% Unique,158489,11,6.1235
dual_pivot,double,50% Unique,158489,12,6.13581
dual_pivot,double,50% Unique,158489,13,6.22561
dual_pivot,double,50% Unique,158489,14,6.16408
dual_pivot,double,50% Unique,158489,15,6.14986
dual_pivot,double,50% Unique,158489,16,6.08137
dual_pivot,double,50% Unique,158489,17,6.1428
dual_pivot,double,50% Unique,158489,18,6.2709
dual_pivot,double,50% Unique,158489,19,6.32014
dual_pivot,double,50% Unique,158489,20,6.84512
dual_pivot,double,50% Unique,158489,21,6.22096
dual_pivot,double,50% Unique,158489,22,6.20856
dual_pivot,double,50% Unique,158489,23,6.14358
dual_pivot,double,50% Unique,158489,24,6.11583
dual_pivot,double,50% Unique,158489,25,6.07901
dual_pivot,double,50% Unique,158489,26,6.09972
dual_pivot,double,50% Unique,158489,27,6.37586
dual_pivot,double,50% Unique,158489,28,6.11579
dual_pivot,double,50% Unique,158489,29,7.03366
dual_pivot,double,50% Unique,158489,30,8.9961
dual_pivot,double,50% Unique,158489,Representative,6.07901
