Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,79433,1,0.145473
dual_pivot,int,Organ Pipe,79433,2,0.159979
dual_pivot,int,Organ Pipe,79433,3,0.29886
dual_pivot,int,Organ Pipe,79433,4,0.149293
dual_pivot,int,Organ Pipe,79433,5,0.153285
dual_pivot,int,Organ Pipe,79433,6,0.131113
dual_pivot,int,Organ Pipe,79433,7,0.16662
dual_pivot,int,Organ Pipe,79433,8,0.3019
dual_pivot,int,Organ Pipe,79433,9,0.436934
dual_pivot,int,Organ Pipe,79433,10,0.518753
dual_pivot,int,Organ Pipe,79433,11,0.460954
dual_pivot,int,Organ Pipe,79433,12,0.558331
dual_pivot,int,Organ Pipe,79433,13,0.593952
dual_pivot,int,Organ Pipe,79433,14,0.462321
dual_pivot,int,Organ Pipe,79433,15,0.497904
dual_pivot,int,Organ Pipe,79433,16,0.491997
dual_pivot,int,Organ Pipe,79433,17,0.50316
dual_pivot,int,Organ Pipe,79433,18,0.546475
dual_pivot,int,Organ Pipe,79433,19,0.578433
dual_pivot,int,Organ Pipe,79433,20,0.485522
dual_pivot,int,Organ Pipe,79433,21,0.491479
dual_pivot,int,Organ Pipe,79433,22,0.513607
dual_pivot,int,Organ Pipe,79433,23,0.510401
dual_pivot,int,Organ Pipe,79433,24,0.494877
dual_pivot,int,Organ Pipe,79433,25,0.514032
dual_pivot,int,Organ Pipe,79433,26,0.568478
dual_pivot,int,Organ Pipe,79433,27,0.520256
dual_pivot,int,Organ Pipe,79433,28,0.49031
dual_pivot,int,Organ Pipe,79433,29,0.495566
dual_pivot,int,Organ Pipe,79433,30,0.507769
dual_pivot,int,Organ Pipe,79433,Representative,0.131113
