Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,79433,1,1.31375
std_stable_sort,double,Reverse Sorted,79433,2,0.877392
std_stable_sort,double,Reverse Sorted,79433,3,0.56084
std_stable_sort,double,Reverse Sorted,79433,4,0.899318
std_stable_sort,double,Reverse Sorted,79433,5,1.45899
std_stable_sort,double,Reverse Sorted,79433,6,2.37418
std_stable_sort,double,Reverse Sorted,79433,7,2.18953
std_stable_sort,double,Reverse Sorted,79433,8,2.23931
std_stable_sort,double,Reverse Sorted,79433,9,2.1842
std_stable_sort,double,Reverse Sorted,79433,10,2.20025
std_stable_sort,double,Reverse Sorted,79433,11,2.12339
std_stable_sort,double,Reverse Sorted,79433,12,1.35662
std_stable_sort,double,Reverse Sorted,79433,13,1.99751
std_stable_sort,double,Reverse Sorted,79433,14,2.10749
std_stable_sort,double,Reverse Sorted,79433,15,2.25734
std_stable_sort,double,Reverse Sorted,79433,16,1.09302
std_stable_sort,double,Reverse Sorted,79433,17,1.48186
std_stable_sort,double,Reverse Sorted,79433,18,1.8405
std_stable_sort,double,Reverse Sorted,79433,19,1.78962
std_stable_sort,double,Reverse Sorted,79433,20,2.06196
std_stable_sort,double,Reverse Sorted,79433,21,2.11745
std_stable_sort,double,Reverse Sorted,79433,22,2.41425
std_stable_sort,double,Reverse Sorted,79433,23,2.29581
std_stable_sort,double,Reverse Sorted,79433,24,2.19907
std_stable_sort,double,Reverse Sorted,79433,25,1.73299
std_stable_sort,double,Reverse Sorted,79433,26,1.54968
std_stable_sort,double,Reverse Sorted,79433,27,2.1731
std_stable_sort,double,Reverse Sorted,79433,28,2.13292
std_stable_sort,double,Reverse Sorted,79433,29,2.12986
std_stable_sort,double,Reverse Sorted,79433,30,2.16008
std_stable_sort,double,Reverse Sorted,79433,Representative,0.56084
