Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,100000,1,2.46301
qsort,double,Sawtooth,100000,2,2.45043
qsort,double,Sawtooth,100000,3,2.90121
qsort,double,Sawtooth,100000,4,3.91212
qsort,double,Sawtooth,100000,5,5.13291
qsort,double,Sawtooth,100000,6,4.41093
qsort,double,Sawtooth,100000,7,3.99325
qsort,double,Sawtooth,100000,8,4.26316
qsort,double,Sawtooth,100000,9,3.53227
qsort,double,Sawtooth,100000,10,3.03101
qsort,double,Sawtooth,100000,11,3.33998
qsort,double,Sawtooth,100000,12,3.56713
qsort,double,Sawtooth,100000,13,3.72937
qsort,double,Sawtooth,100000,14,2.57134
qsort,double,Sawtooth,100000,15,2.96545
qsort,double,Sawtooth,100000,16,3.45802
qsort,double,Sawtooth,100000,17,6.37251
qsort,double,Sawtooth,100000,18,6.15134
qsort,double,Sawtooth,100000,19,3.9772
qsort,double,Sawtooth,100000,20,4.93979
qsort,double,Sawtooth,100000,21,4.05759
qsort,double,Sawtooth,100000,22,3.51788
qsort,double,Sawtooth,100000,23,3.12209
qsort,double,Sawtooth,100000,24,2.45677
qsort,double,Sawtooth,100000,25,2.51029
qsort,double,Sawtooth,100000,26,2.93584
qsort,double,Sawtooth,100000,27,3.31522
qsort,double,Sawtooth,100000,28,3.51373
qsort,double,Sawtooth,100000,29,3.56299
qsort,double,Sawtooth,100000,30,5.20608
qsort,double,Sawtooth,100000,Representative,2.45043
