Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,794328,1,4.04342
std_stable_sort,int,Sawtooth,794328,2,3.88478
std_stable_sort,int,Sawtooth,794328,3,3.63712
std_stable_sort,int,Sawtooth,794328,4,3.64775
std_stable_sort,int,Sawtooth,794328,5,3.6842
std_stable_sort,int,Sawtooth,794328,6,4.24076
std_stable_sort,int,Sawtooth,794328,7,3.64147
std_stable_sort,int,Sawtooth,794328,8,3.50729
std_stable_sort,int,Sawtooth,794328,9,3.57321
std_stable_sort,int,Sawtooth,794328,10,3.674
std_stable_sort,int,Sawtooth,794328,11,3.64548
std_stable_sort,int,Sawtooth,794328,12,3.65378
std_stable_sort,int,Sawtooth,794328,13,3.6359
std_stable_sort,int,Sawtooth,794328,14,3.69129
std_stable_sort,int,Sawtooth,794328,15,3.71306
std_stable_sort,int,Sawtooth,794328,16,3.66285
std_stable_sort,int,Sawtooth,794328,17,3.62552
std_stable_sort,int,Sawtooth,794328,18,3.81306
std_stable_sort,int,Sawtooth,794328,19,3.55044
std_stable_sort,int,Sawtooth,794328,20,3.52837
std_stable_sort,int,Sawtooth,794328,21,3.57719
std_stable_sort,int,Sawtooth,794328,22,3.62649
std_stable_sort,int,Sawtooth,794328,23,3.79239
std_stable_sort,int,Sawtooth,794328,24,3.60564
std_stable_sort,int,Sawtooth,794328,25,3.54625
std_stable_sort,int,Sawtooth,794328,26,3.78737
std_stable_sort,int,Sawtooth,794328,27,3.67868
std_stable_sort,int,Sawtooth,794328,28,3.65679
std_stable_sort,int,Sawtooth,794328,29,3.66173
std_stable_sort,int,Sawtooth,794328,30,3.61268
std_stable_sort,int,Sawtooth,794328,Representative,3.50729
