Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,125893,1,0.242325
dual_pivot,int,Organ Pipe,125893,2,0.199179
dual_pivot,int,Organ Pipe,125893,3,0.198548
dual_pivot,int,Organ Pipe,125893,4,0.194244
dual_pivot,int,Organ Pipe,125893,5,0.194484
dual_pivot,int,Organ Pipe,125893,6,0.194501
dual_pivot,int,Organ Pipe,125893,7,0.194488
dual_pivot,int,Organ Pipe,125893,8,0.194287
dual_pivot,int,Organ Pipe,125893,9,0.194389
dual_pivot,int,Organ Pipe,125893,10,0.227205
dual_pivot,int,Organ Pipe,125893,11,0.195493
dual_pivot,int,Organ Pipe,125893,12,0.195108
dual_pivot,int,Organ Pipe,125893,13,0.194708
dual_pivot,int,Organ Pipe,125893,14,0.219672
dual_pivot,int,Organ Pipe,125893,15,0.198648
dual_pivot,int,Organ Pipe,125893,16,0.198261
dual_pivot,int,Organ Pipe,125893,17,0.19799
dual_pivot,int,Organ Pipe,125893,18,0.19929
dual_pivot,int,Organ Pipe,125893,19,0.324334
dual_pivot,int,Organ Pipe,125893,20,0.220855
dual_pivot,int,Organ Pipe,125893,21,0.207099
dual_pivot,int,Organ Pipe,125893,22,0.206686
dual_pivot,int,Organ Pipe,125893,23,0.203911
dual_pivot,int,Organ Pipe,125893,24,0.209538
dual_pivot,int,Organ Pipe,125893,25,0.213441
dual_pivot,int,Organ Pipe,125893,26,0.204431
dual_pivot,int,Organ Pipe,125893,27,0.25866
dual_pivot,int,Organ Pipe,125893,28,0.221134
dual_pivot,int,Organ Pipe,125893,29,0.198037
dual_pivot,int,Organ Pipe,125893,30,0.198467
dual_pivot,int,Organ Pipe,125893,Representative,0.194244
