Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,19953,1,1.43179
qsort,double,90% Unique,19953,2,1.62127
qsort,double,90% Unique,19953,3,3.12133
qsort,double,90% Unique,19953,4,4.16553
qsort,double,90% Unique,19953,5,4.59861
qsort,double,90% Unique,19953,6,4.6214
qsort,double,90% Unique,19953,7,4.65239
qsort,double,90% Unique,19953,8,4.67958
qsort,double,90% Unique,19953,9,5.04351
qsort,double,90% Unique,19953,10,4.14915
qsort,double,90% Unique,19953,11,3.79734
qsort,double,90% Unique,19953,12,2.84812
qsort,double,90% Unique,19953,13,1.57994
qsort,double,90% Unique,19953,14,2.34449
qsort,double,90% Unique,19953,15,3.13673
qsort,double,90% Unique,19953,16,3.4255
qsort,double,90% Unique,19953,17,3.79276
qsort,double,90% Unique,19953,18,4.55347
qsort,double,90% Unique,19953,19,5.12997
qsort,double,90% Unique,19953,20,4.87636
qsort,double,90% Unique,19953,21,4.56276
qsort,double,90% Unique,19953,22,4.1174
qsort,double,90% Unique,19953,23,4.05607
qsort,double,90% Unique,19953,24,4.11365
qsort,double,90% Unique,19953,25,3.46098
qsort,double,90% Unique,19953,26,4.63314
qsort,double,90% Unique,19953,27,4.70388
qsort,double,90% Unique,19953,28,4.09916
qsort,double,90% Unique,19953,29,3.46943
qsort,double,90% Unique,19953,30,3.69813
qsort,double,90% Unique,19953,Representative,1.43179
