Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,1000000,1,17.6303
std_stable_sort,int,Nearly Sorted,1000000,2,17.7299
std_stable_sort,int,Nearly Sorted,1000000,3,17.9583
std_stable_sort,int,Nearly Sorted,1000000,4,17.5431
std_stable_sort,int,Nearly Sorted,1000000,5,17.2344
std_stable_sort,int,Nearly Sorted,1000000,6,17.8428
std_stable_sort,int,Nearly Sorted,1000000,7,17.6061
std_stable_sort,int,Nearly Sorted,1000000,8,17.6039
std_stable_sort,int,Nearly Sorted,1000000,9,22.3282
std_stable_sort,int,Nearly Sorted,1000000,10,18.1233
std_stable_sort,int,Nearly Sorted,1000000,11,17.1011
std_stable_sort,int,Nearly Sorted,1000000,12,17.4254
std_stable_sort,int,Nearly Sorted,1000000,13,17.0164
std_stable_sort,int,Nearly Sorted,1000000,14,17.4246
std_stable_sort,int,Nearly Sorted,1000000,15,17.5849
std_stable_sort,int,Nearly Sorted,1000000,16,17.2184
std_stable_sort,int,Nearly Sorted,1000000,17,17.1382
std_stable_sort,int,Nearly Sorted,1000000,18,18.8588
std_stable_sort,int,Nearly Sorted,1000000,19,19.1381
std_stable_sort,int,Nearly Sorted,1000000,20,17.9441
std_stable_sort,int,Nearly Sorted,1000000,21,17.7362
std_stable_sort,int,Nearly Sorted,1000000,22,17.3986
std_stable_sort,int,Nearly Sorted,1000000,23,17.1942
std_stable_sort,int,Nearly Sorted,1000000,24,19.7855
std_stable_sort,int,Nearly Sorted,1000000,25,23.141
std_stable_sort,int,Nearly Sorted,1000000,26,17.6055
std_stable_sort,int,Nearly Sorted,1000000,27,17.7322
std_stable_sort,int,Nearly Sorted,1000000,28,17.5617
std_stable_sort,int,Nearly Sorted,1000000,29,17.7753
std_stable_sort,int,Nearly Sorted,1000000,30,17.5506
std_stable_sort,int,Nearly Sorted,1000000,Representative,17.0164
