Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,158489,1,12.2571
qsort,double,Random,158489,2,13.0889
qsort,double,Random,158489,3,12.3797
qsort,double,Random,158489,4,12.9844
qsort,double,Random,158489,5,12.6752
qsort,double,Random,158489,6,12.6453
qsort,double,Random,158489,7,12.4411
qsort,double,Random,158489,8,12.2442
qsort,double,Random,158489,9,12.5988
qsort,double,Random,158489,10,12.3852
qsort,double,Random,158489,11,12.8861
qsort,double,Random,158489,12,12.5856
qsort,double,Random,158489,13,12.0691
qsort,double,Random,158489,14,13.4735
qsort,double,Random,158489,15,12.2046
qsort,double,Random,158489,16,12.3886
qsort,double,Random,158489,17,12.3775
qsort,double,Random,158489,18,12.1086
qsort,double,Random,158489,19,12.9841
qsort,double,Random,158489,20,12.3539
qsort,double,Random,158489,21,12.701
qsort,double,Random,158489,22,12.4006
qsort,double,Random,158489,23,12.7837
qsort,double,Random,158489,24,12.3635
qsort,double,Random,158489,25,12.2745
qsort,double,Random,158489,26,16.7436
qsort,double,Random,158489,27,17.4986
qsort,double,Random,158489,28,12.2306
qsort,double,Random,158489,29,12.0038
qsort,double,Random,158489,30,12.2429
qsort,double,Random,158489,Representative,12.0038
