Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,39811,1,3.18158
qsort,int,50% Unique,39811,2,4.43706
qsort,int,50% Unique,39811,3,4.23316
qsort,int,50% Unique,39811,4,3.94728
qsort,int,50% Unique,39811,5,4.02922
qsort,int,50% Unique,39811,6,3.74928
qsort,int,50% Unique,39811,7,3.84969
qsort,int,50% Unique,39811,8,3.76719
qsort,int,50% Unique,39811,9,3.78676
qsort,int,50% Unique,39811,10,2.9625
qsort,int,50% Unique,39811,11,3.00068
qsort,int,50% Unique,39811,12,3.40585
qsort,int,50% Unique,39811,13,3.51642
qsort,int,50% Unique,39811,14,3.50371
qsort,int,50% Unique,39811,15,3.91084
qsort,int,50% Unique,39811,16,3.87798
qsort,int,50% Unique,39811,17,3.02344
qsort,int,50% Unique,39811,18,3.59247
qsort,int,50% Unique,39811,19,3.05889
qsort,int,50% Unique,39811,20,3.55102
qsort,int,50% Unique,39811,21,3.54343
qsort,int,50% Unique,39811,22,3.46215
qsort,int,50% Unique,39811,23,3.68067
qsort,int,50% Unique,39811,24,3.73109
qsort,int,50% Unique,39811,25,3.50494
qsort,int,50% Unique,39811,26,3.6234
qsort,int,50% Unique,39811,27,3.29716
qsort,int,50% Unique,39811,28,3.8559
qsort,int,50% Unique,39811,29,3.47542
qsort,int,50% Unique,39811,30,3.80296
qsort,int,50% Unique,39811,Representative,2.9625
