Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,5012,1,0.150523
std_sort,int,Random,5012,2,0.138386
std_sort,int,Random,5012,3,0.136215
std_sort,int,Random,5012,4,0.138507
std_sort,int,Random,5012,5,0.134455
std_sort,int,Random,5012,6,0.134776
std_sort,int,Random,5012,7,0.133745
std_sort,int,Random,5012,8,0.132362
std_sort,int,Random,5012,9,0.132064
std_sort,int,Random,5012,10,0.131676
std_sort,int,Random,5012,11,0.130912
std_sort,int,Random,5012,12,0.130834
std_sort,int,Random,5012,13,0.131174
std_sort,int,Random,5012,14,0.14195
std_sort,int,Random,5012,15,0.164753
std_sort,int,Random,5012,16,0.129455
std_sort,int,Random,5012,17,0.143084
std_sort,int,Random,5012,18,0.136952
std_sort,int,Random,5012,19,0.134525
std_sort,int,Random,5012,20,0.132578
std_sort,int,Random,5012,21,0.131105
std_sort,int,Random,5012,22,0.129979
std_sort,int,Random,5012,23,0.12704
std_sort,int,Random,5012,24,0.126666
std_sort,int,Random,5012,25,0.126189
std_sort,int,Random,5012,26,0.125683
std_sort,int,Random,5012,27,0.125649
std_sort,int,Random,5012,28,0.125107
std_sort,int,Random,5012,29,0.125095
std_sort,int,Random,5012,30,0.12479
std_sort,int,Random,5012,Representative,0.12479
