Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,158489,1,5.78075
std_sort,int,10% Unique,158489,2,5.97935
std_sort,int,10% Unique,158489,3,5.78232
std_sort,int,10% Unique,158489,4,6.25079
std_sort,int,10% Unique,158489,5,6.10562
std_sort,int,10% Unique,158489,6,5.85758
std_sort,int,10% Unique,158489,7,5.95169
std_sort,int,10% Unique,158489,8,5.73721
std_sort,int,10% Unique,158489,9,5.79631
std_sort,int,10% Unique,158489,10,5.95144
std_sort,int,10% Unique,158489,11,5.86733
std_sort,int,10% Unique,158489,12,5.80443
std_sort,int,10% Unique,158489,13,5.8461
std_sort,int,10% Unique,158489,14,5.79311
std_sort,int,10% Unique,158489,15,5.91144
std_sort,int,10% Unique,158489,16,5.82234
std_sort,int,10% Unique,158489,17,5.88858
std_sort,int,10% Unique,158489,18,5.82444
std_sort,int,10% Unique,158489,19,5.83696
std_sort,int,10% Unique,158489,20,6.22941
std_sort,int,10% Unique,158489,21,5.93607
std_sort,int,10% Unique,158489,22,5.77384
std_sort,int,10% Unique,158489,23,5.90118
std_sort,int,10% Unique,158489,24,5.75338
std_sort,int,10% Unique,158489,25,5.79681
std_sort,int,10% Unique,158489,26,5.8913
std_sort,int,10% Unique,158489,27,5.84464
std_sort,int,10% Unique,158489,28,6.16042
std_sort,int,10% Unique,158489,29,5.83986
std_sort,int,10% Unique,158489,30,5.78198
std_sort,int,10% Unique,158489,Representative,5.73721
