Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,25119,1,0.450826
std_stable_sort,int,Organ Pipe,25119,2,0.442312
std_stable_sort,int,Organ Pipe,25119,3,0.460259
std_stable_sort,int,Organ Pipe,25119,4,0.459413
std_stable_sort,int,Organ Pipe,25119,5,0.440605
std_stable_sort,int,Organ Pipe,25119,6,0.456278
std_stable_sort,int,Organ Pipe,25119,7,0.453616
std_stable_sort,int,Organ Pipe,25119,8,0.479655
std_stable_sort,int,Organ Pipe,25119,9,0.4983
std_stable_sort,int,Organ Pipe,25119,10,0.441593
std_stable_sort,int,Organ Pipe,25119,11,0.460343
std_stable_sort,int,Organ Pipe,25119,12,0.469279
std_stable_sort,int,Organ Pipe,25119,13,0.475945
std_stable_sort,int,Organ Pipe,25119,14,0.432924
std_stable_sort,int,Organ Pipe,25119,15,0.583698
std_stable_sort,int,Organ Pipe,25119,16,0.457499
std_stable_sort,int,Organ Pipe,25119,17,0.447463
std_stable_sort,int,Organ Pipe,25119,18,0.547619
std_stable_sort,int,Organ Pipe,25119,19,0.45669
std_stable_sort,int,Organ Pipe,25119,20,0.446225
std_stable_sort,int,Organ Pipe,25119,21,0.443129
std_stable_sort,int,Organ Pipe,25119,22,0.475298
std_stable_sort,int,Organ Pipe,25119,23,0.459038
std_stable_sort,int,Organ Pipe,25119,24,0.467245
std_stable_sort,int,Organ Pipe,25119,25,0.434325
std_stable_sort,int,Organ Pipe,25119,26,0.456249
std_stable_sort,int,Organ Pipe,25119,27,0.447625
std_stable_sort,int,Organ Pipe,25119,28,0.42521
std_stable_sort,int,Organ Pipe,25119,29,0.496535
std_stable_sort,int,Organ Pipe,25119,30,0.440703
std_stable_sort,int,Organ Pipe,25119,Representative,0.42521
