Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,10000,1,0.045182
dual_pivot,double,Reverse Sorted,10000,2,0.034742
dual_pivot,double,Reverse Sorted,10000,3,0.017477
dual_pivot,double,Reverse Sorted,10000,4,0.01206
dual_pivot,double,Reverse Sorted,10000,5,0.020424
dual_pivot,double,Reverse Sorted,10000,6,0.040516
dual_pivot,double,Reverse Sorted,10000,7,0.044294
dual_pivot,double,Reverse Sorted,10000,8,0.052764
dual_pivot,double,Reverse Sorted,10000,9,0.049658
dual_pivot,double,Reverse Sorted,10000,10,0.046493
dual_pivot,double,Reverse Sorted,10000,11,0.03755
dual_pivot,double,Reverse Sorted,10000,12,0.045525
dual_pivot,double,Reverse Sorted,10000,13,0.051211
dual_pivot,double,Reverse Sorted,10000,14,0.048752
dual_pivot,double,Reverse Sorted,10000,15,0.049306
dual_pivot,double,Reverse Sorted,10000,16,0.051346
dual_pivot,double,Reverse Sorted,10000,17,0.049568
dual_pivot,double,Reverse Sorted,10000,18,0.05011
dual_pivot,double,Reverse Sorted,10000,19,0.052972
dual_pivot,double,Reverse Sorted,10000,20,0.050629
dual_pivot,double,Reverse Sorted,10000,21,0.048866
dual_pivot,double,Reverse Sorted,10000,22,0.055421
dual_pivot,double,Reverse Sorted,10000,23,0.049391
dual_pivot,double,Reverse Sorted,10000,24,0.048914
dual_pivot,double,Reverse Sorted,10000,25,0.048624
dual_pivot,double,Reverse Sorted,10000,26,0.046498
dual_pivot,double,Reverse Sorted,10000,27,0.047029
dual_pivot,double,Reverse Sorted,10000,28,0.049358
dual_pivot,double,Reverse Sorted,10000,29,0.042243
dual_pivot,double,Reverse Sorted,10000,30,0.04231
dual_pivot,double,Reverse Sorted,10000,Representative,0.01206
