Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,398107,1,33.0706
qsort,double,10% Unique,398107,2,34.9637
qsort,double,10% Unique,398107,3,34.9421
qsort,double,10% Unique,398107,4,34.0502
qsort,double,10% Unique,398107,5,32.949
qsort,double,10% Unique,398107,6,33.5852
qsort,double,10% Unique,398107,7,32.8949
qsort,double,10% Unique,398107,8,33.0374
qsort,double,10% Unique,398107,9,33.1058
qsort,double,10% Unique,398107,10,33.9505
qsort,double,10% Unique,398107,11,33.2342
qsort,double,10% Unique,398107,12,37.4436
qsort,double,10% Unique,398107,13,34.9605
qsort,double,10% Unique,398107,14,33.9694
qsort,double,10% Unique,398107,15,35.7984
qsort,double,10% Unique,398107,16,33.1466
qsort,double,10% Unique,398107,17,32.9945
qsort,double,10% Unique,398107,18,33.5571
qsort,double,10% Unique,398107,19,33.0088
qsort,double,10% Unique,398107,20,34.3279
qsort,double,10% Unique,398107,21,33.3422
qsort,double,10% Unique,398107,22,33.1057
qsort,double,10% Unique,398107,23,36.2358
qsort,double,10% Unique,398107,24,33.6247
qsort,double,10% Unique,398107,25,33.1944
qsort,double,10% Unique,398107,26,33.0923
qsort,double,10% Unique,398107,27,35.5779
qsort,double,10% Unique,398107,28,33.0128
qsort,double,10% Unique,398107,29,32.9808
qsort,double,10% Unique,398107,30,33.3663
qsort,double,10% Unique,398107,Representative,32.8949
