Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,1259,1,0.01538
dual_pivot,int,Sawtooth,1259,2,0.011692
dual_pivot,int,Sawtooth,1259,3,0.009692
dual_pivot,int,Sawtooth,1259,4,0.009067
dual_pivot,int,Sawtooth,1259,5,0.008429
dual_pivot,int,Sawtooth,1259,6,0.008094
dual_pivot,int,Sawtooth,1259,7,0.007961
dual_pivot,int,Sawtooth,1259,8,0.007866
dual_pivot,int,Sawtooth,1259,9,0.007919
dual_pivot,int,Sawtooth,1259,10,0.008127
dual_pivot,int,Sawtooth,1259,11,0.008182
dual_pivot,int,Sawtooth,1259,12,0.007858
dual_pivot,int,Sawtooth,1259,13,0.00759
dual_pivot,int,Sawtooth,1259,14,0.007421
dual_pivot,int,Sawtooth,1259,15,0.007699
dual_pivot,int,Sawtooth,1259,16,0.007496
dual_pivot,int,Sawtooth,1259,17,0.007483
dual_pivot,int,Sawtooth,1259,18,0.007251
dual_pivot,int,Sawtooth,1259,19,0.007068
dual_pivot,int,Sawtooth,1259,20,0.007134
dual_pivot,int,Sawtooth,1259,21,0.007013
dual_pivot,int,Sawtooth,1259,22,0.007078
dual_pivot,int,Sawtooth,1259,23,0.007015
dual_pivot,int,Sawtooth,1259,24,0.007011
dual_pivot,int,Sawtooth,1259,25,0.007191
dual_pivot,int,Sawtooth,1259,26,0.006991
dual_pivot,int,Sawtooth,1259,27,0.006951
dual_pivot,int,Sawtooth,1259,28,0.006953
dual_pivot,int,Sawtooth,1259,29,0.006817
dual_pivot,int,Sawtooth,1259,30,0.0069
dual_pivot,int,Sawtooth,1259,Representative,0.006817
