Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,1995,1,0.004321
dual_pivot,int,Sawtooth,1995,2,0.003737
dual_pivot,int,Sawtooth,1995,3,0.003887
dual_pivot,int,Sawtooth,1995,4,0.015178
dual_pivot,int,Sawtooth,1995,5,0.003531
dual_pivot,int,Sawtooth,1995,6,0.003601
dual_pivot,int,Sawtooth,1995,7,0.011415
dual_pivot,int,Sawtooth,1995,8,0.008938
dual_pivot,int,Sawtooth,1995,9,0.005339
dual_pivot,int,Sawtooth,1995,10,0.010277
dual_pivot,int,Sawtooth,1995,11,0.011256
dual_pivot,int,Sawtooth,1995,12,0.010349
dual_pivot,int,Sawtooth,1995,13,0.00826
dual_pivot,int,Sawtooth,1995,14,0.011482
dual_pivot,int,Sawtooth,1995,15,0.012564
dual_pivot,int,Sawtooth,1995,16,0.009959
dual_pivot,int,Sawtooth,1995,17,0.011519
dual_pivot,int,Sawtooth,1995,18,0.011531
dual_pivot,int,Sawtooth,1995,19,0.011274
dual_pivot,int,Sawtooth,1995,20,0.011238
dual_pivot,int,Sawtooth,1995,21,0.011096
dual_pivot,int,Sawtooth,1995,22,0.012141
dual_pivot,int,Sawtooth,1995,23,0.013254
dual_pivot,int,Sawtooth,1995,24,0.011316
dual_pivot,int,Sawtooth,1995,25,0.011382
dual_pivot,int,Sawtooth,1995,26,0.015292
dual_pivot,int,Sawtooth,1995,27,0.010191
dual_pivot,int,Sawtooth,1995,28,0.008556
dual_pivot,int,Sawtooth,1995,29,0.008493
dual_pivot,int,Sawtooth,1995,30,0.015794
dual_pivot,int,Sawtooth,1995,Representative,0.003531
