Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,39811,1,2.52033
qsort,int,10% Unique,39811,2,4.03539
qsort,int,10% Unique,39811,3,4.95509
qsort,int,10% Unique,39811,4,4.44405
qsort,int,10% Unique,39811,5,4.29423
qsort,int,10% Unique,39811,6,4.12289
qsort,int,10% Unique,39811,7,3.73279
qsort,int,10% Unique,39811,8,4.03231
qsort,int,10% Unique,39811,9,6.25632
qsort,int,10% Unique,39811,10,5.19856
qsort,int,10% Unique,39811,11,4.32846
qsort,int,10% Unique,39811,12,4.19774
qsort,int,10% Unique,39811,13,3.69682
qsort,int,10% Unique,39811,14,4.09767
qsort,int,10% Unique,39811,15,3.52785
qsort,int,10% Unique,39811,16,3.52096
qsort,int,10% Unique,39811,17,3.92968
qsort,int,10% Unique,39811,18,3.53931
qsort,int,10% Unique,39811,19,3.76594
qsort,int,10% Unique,39811,20,4.14009
qsort,int,10% Unique,39811,21,3.8567
qsort,int,10% Unique,39811,22,3.95414
qsort,int,10% Unique,39811,23,4.09094
qsort,int,10% Unique,39811,24,4.83023
qsort,int,10% Unique,39811,25,6.49527
qsort,int,10% Unique,39811,26,4.94028
qsort,int,10% Unique,39811,27,4.36032
qsort,int,10% Unique,39811,28,4.01062
qsort,int,10% Unique,39811,29,3.71196
qsort,int,10% Unique,39811,30,3.68478
qsort,int,10% Unique,39811,Representative,2.52033
