Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,1585,1,0.132246
std_sort,int,Organ Pipe,1585,2,0.139141
std_sort,int,Organ Pipe,1585,3,0.154014
std_sort,int,Organ Pipe,1585,4,0.139324
std_sort,int,Organ Pipe,1585,5,0.128532
std_sort,int,Organ Pipe,1585,6,0.121701
std_sort,int,Organ Pipe,1585,7,0.122847
std_sort,int,Organ Pipe,1585,8,0.102848
std_sort,int,Organ Pipe,1585,9,0.095316
std_sort,int,Organ Pipe,1585,10,0.0913
std_sort,int,Organ Pipe,1585,11,0.084161
std_sort,int,Organ Pipe,1585,12,0.10394
std_sort,int,Organ Pipe,1585,13,0.092081
std_sort,int,Organ Pipe,1585,14,0.097845
std_sort,int,Organ Pipe,1585,15,0.086729
std_sort,int,Organ Pipe,1585,16,0.14599
std_sort,int,Organ Pipe,1585,17,0.095714
std_sort,int,Organ Pipe,1585,18,0.128893
std_sort,int,Organ Pipe,1585,19,0.171698
std_sort,int,Organ Pipe,1585,20,0.114747
std_sort,int,Organ Pipe,1585,21,0.092224
std_sort,int,Organ Pipe,1585,22,0.078634
std_sort,int,Organ Pipe,1585,23,0.103121
std_sort,int,Organ Pipe,1585,24,0.093435
std_sort,int,Organ Pipe,1585,25,0.079967
std_sort,int,Organ Pipe,1585,26,0.079005
std_sort,int,Organ Pipe,1585,27,0.103242
std_sort,int,Organ Pipe,1585,28,0.146426
std_sort,int,Organ Pipe,1585,29,0.146277
std_sort,int,Organ Pipe,1585,30,0.151252
std_sort,int,Organ Pipe,1585,Representative,0.078634
