Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,1259,1,0.02569
dual_pivot,double,Random,1259,2,0.022317
dual_pivot,double,Random,1259,3,0.017308
dual_pivot,double,Random,1259,4,0.014969
dual_pivot,double,Random,1259,5,0.012608
dual_pivot,double,Random,1259,6,0.011679
dual_pivot,double,Random,1259,7,0.010821
dual_pivot,double,Random,1259,8,0.010201
dual_pivot,double,Random,1259,9,0.009842
dual_pivot,double,Random,1259,10,0.009867
dual_pivot,double,Random,1259,11,0.010051
dual_pivot,double,Random,1259,12,0.009307
dual_pivot,double,Random,1259,13,0.009264
dual_pivot,double,Random,1259,14,0.009432
dual_pivot,double,Random,1259,15,0.009344
dual_pivot,double,Random,1259,16,0.009113
dual_pivot,double,Random,1259,17,0.009028
dual_pivot,double,Random,1259,18,0.009028
dual_pivot,double,Random,1259,19,0.008877
dual_pivot,double,Random,1259,20,0.008966
dual_pivot,double,Random,1259,21,0.008918
dual_pivot,double,Random,1259,22,0.00885
dual_pivot,double,Random,1259,23,0.008882
dual_pivot,double,Random,1259,24,0.008886
dual_pivot,double,Random,1259,25,0.00884
dual_pivot,double,Random,1259,26,0.008814
dual_pivot,double,Random,1259,27,0.008747
dual_pivot,double,Random,1259,28,0.009027
dual_pivot,double,Random,1259,29,0.008942
dual_pivot,double,Random,1259,30,0.008746
dual_pivot,double,Random,1259,Representative,0.008746
