Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,316228,1,26.434
qsort,double,50% Unique,316228,2,25.8736
qsort,double,50% Unique,316228,3,25.6736
qsort,double,50% Unique,316228,4,26.6656
qsort,double,50% Unique,316228,5,26.6958
qsort,double,50% Unique,316228,6,25.7679
qsort,double,50% Unique,316228,7,25.6517
qsort,double,50% Unique,316228,8,25.6343
qsort,double,50% Unique,316228,9,26.4582
qsort,double,50% Unique,316228,10,25.851
qsort,double,50% Unique,316228,11,26.0452
qsort,double,50% Unique,316228,12,25.8171
qsort,double,50% Unique,316228,13,25.651
qsort,double,50% Unique,316228,14,25.8668
qsort,double,50% Unique,316228,15,26.0595
qsort,double,50% Unique,316228,16,27.1968
qsort,double,50% Unique,316228,17,25.4467
qsort,double,50% Unique,316228,18,26.2541
qsort,double,50% Unique,316228,19,25.8246
qsort,double,50% Unique,316228,20,25.6512
qsort,double,50% Unique,316228,21,25.2814
qsort,double,50% Unique,316228,22,25.9366
qsort,double,50% Unique,316228,23,25.9714
qsort,double,50% Unique,316228,24,25.4492
qsort,double,50% Unique,316228,25,26.3262
qsort,double,50% Unique,316228,26,25.3856
qsort,double,50% Unique,316228,27,25.527
qsort,double,50% Unique,316228,28,25.3579
qsort,double,50% Unique,316228,29,27.7145
qsort,double,50% Unique,316228,30,25.8719
qsort,double,50% Unique,316228,Representative,25.2814
