Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,79433,1,2.48131
dual_pivot,int,Random,79433,2,2.60703
dual_pivot,int,Random,79433,3,2.64437
dual_pivot,int,Random,79433,4,2.49286
dual_pivot,int,Random,79433,5,2.48107
dual_pivot,int,Random,79433,6,2.54091
dual_pivot,int,Random,79433,7,2.55342
dual_pivot,int,Random,79433,8,2.48613
dual_pivot,int,Random,79433,9,2.6788
dual_pivot,int,Random,79433,10,2.49802
dual_pivot,int,Random,79433,11,2.4899
dual_pivot,int,Random,79433,12,2.50805
dual_pivot,int,Random,79433,13,2.50241
dual_pivot,int,Random,79433,14,2.48169
dual_pivot,int,Random,79433,15,2.57013
dual_pivot,int,Random,79433,16,2.49071
dual_pivot,int,Random,79433,17,2.46613
dual_pivot,int,Random,79433,18,2.40621
dual_pivot,int,Random,79433,19,2.47269
dual_pivot,int,Random,79433,20,2.46606
dual_pivot,int,Random,79433,21,2.44775
dual_pivot,int,Random,79433,22,2.46156
dual_pivot,int,Random,79433,23,2.45077
dual_pivot,int,Random,79433,24,2.55547
dual_pivot,int,Random,79433,25,2.55658
dual_pivot,int,Random,79433,26,2.49323
dual_pivot,int,Random,79433,27,2.52794
dual_pivot,int,Random,79433,28,2.57209
dual_pivot,int,Random,79433,29,2.51776
dual_pivot,int,Random,79433,30,2.52877
dual_pivot,int,Random,79433,Representative,2.40621
