Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,63096,1,1.41677
qsort,double,Organ Pipe,63096,2,1.37082
qsort,double,Organ Pipe,63096,3,1.37531
qsort,double,Organ Pipe,63096,4,1.38779
qsort,double,Organ Pipe,63096,5,1.36137
qsort,double,Organ Pipe,63096,6,1.38159
qsort,double,Organ Pipe,63096,7,1.33683
qsort,double,Organ Pipe,63096,8,1.36125
qsort,double,Organ Pipe,63096,9,1.32409
qsort,double,Organ Pipe,63096,10,1.41274
qsort,double,Organ Pipe,63096,11,1.40826
qsort,double,Organ Pipe,63096,12,1.34259
qsort,double,Organ Pipe,63096,13,1.3615
qsort,double,Organ Pipe,63096,14,1.37396
qsort,double,Organ Pipe,63096,15,1.39633
qsort,double,Organ Pipe,63096,16,1.35459
qsort,double,Organ Pipe,63096,17,1.34061
qsort,double,Organ Pipe,63096,18,1.351
qsort,double,Organ Pipe,63096,19,1.34296
qsort,double,Organ Pipe,63096,20,1.33286
qsort,double,Organ Pipe,63096,21,1.33432
qsort,double,Organ Pipe,63096,22,1.3026
qsort,double,Organ Pipe,63096,23,1.32672
qsort,double,Organ Pipe,63096,24,1.32526
qsort,double,Organ Pipe,63096,25,1.42059
qsort,double,Organ Pipe,63096,26,1.35501
qsort,double,Organ Pipe,63096,27,1.31905
qsort,double,Organ Pipe,63096,28,1.3
qsort,double,Organ Pipe,63096,29,1.30127
qsort,double,Organ Pipe,63096,30,1.29917
qsort,double,Organ Pipe,63096,Representative,1.29917
