Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,1259,1,0.063124
qsort,double,Random,1259,2,0.051017
qsort,double,Random,1259,3,0.049385
qsort,double,Random,1259,4,0.048942
qsort,double,Random,1259,5,0.048326
qsort,double,Random,1259,6,0.048537
qsort,double,Random,1259,7,0.047964
qsort,double,Random,1259,8,0.047848
qsort,double,Random,1259,9,0.047922
qsort,double,Random,1259,10,0.051835
qsort,double,Random,1259,11,0.047435
qsort,double,Random,1259,12,0.047395
qsort,double,Random,1259,13,0.047388
qsort,double,Random,1259,14,0.048205
qsort,double,Random,1259,15,0.047352
qsort,double,Random,1259,16,0.07533
qsort,double,Random,1259,17,0.048135
qsort,double,Random,1259,18,0.048118
qsort,double,Random,1259,19,0.047907
qsort,double,Random,1259,20,0.048205
qsort,double,Random,1259,21,0.046811
qsort,double,Random,1259,22,0.04665
qsort,double,Random,1259,23,0.046982
qsort,double,Random,1259,24,0.046662
qsort,double,Random,1259,25,0.046606
qsort,double,Random,1259,26,0.046558
qsort,double,Random,1259,27,0.046556
qsort,double,Random,1259,28,0.046421
qsort,double,Random,1259,29,0.046373
qsort,double,Random,1259,30,0.046544
qsort,double,Random,1259,Representative,0.046373
