Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,25119,1,0.010664
dual_pivot,int,Reverse Sorted,25119,2,0.010515
dual_pivot,int,Reverse Sorted,25119,3,0.010465
dual_pivot,int,Reverse Sorted,25119,4,0.010469
dual_pivot,int,Reverse Sorted,25119,5,0.010468
dual_pivot,int,Reverse Sorted,25119,6,0.010442
dual_pivot,int,Reverse Sorted,25119,7,0.010474
dual_pivot,int,Reverse Sorted,25119,8,0.010456
dual_pivot,int,Reverse Sorted,25119,9,0.010449
dual_pivot,int,Reverse Sorted,25119,10,0.010493
dual_pivot,int,Reverse Sorted,25119,11,0.010479
dual_pivot,int,Reverse Sorted,25119,12,0.042164
dual_pivot,int,Reverse Sorted,25119,13,0.010474
dual_pivot,int,Reverse Sorted,25119,14,0.010472
dual_pivot,int,Reverse Sorted,25119,15,0.010492
dual_pivot,int,Reverse Sorted,25119,16,0.010445
dual_pivot,int,Reverse Sorted,25119,17,0.010504
dual_pivot,int,Reverse Sorted,25119,18,0.010519
dual_pivot,int,Reverse Sorted,25119,19,0.010476
dual_pivot,int,Reverse Sorted,25119,20,0.01048
dual_pivot,int,Reverse Sorted,25119,21,0.010636
dual_pivot,int,Reverse Sorted,25119,22,0.010672
dual_pivot,int,Reverse Sorted,25119,23,0.011722
dual_pivot,int,Reverse Sorted,25119,24,0.010446
dual_pivot,int,Reverse Sorted,25119,25,0.010526
dual_pivot,int,Reverse Sorted,25119,26,0.010448
dual_pivot,int,Reverse Sorted,25119,27,0.010469
dual_pivot,int,Reverse Sorted,25119,28,0.010448
dual_pivot,int,Reverse Sorted,25119,29,0.010431
dual_pivot,int,Reverse Sorted,25119,30,0.010496
dual_pivot,int,Reverse Sorted,25119,Representative,0.010431
