Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,1259,1,0.023543
dual_pivot,double,10% Unique,1259,2,0.018031
dual_pivot,double,10% Unique,1259,3,0.014853
dual_pivot,double,10% Unique,1259,4,0.013582
dual_pivot,double,10% Unique,1259,5,0.012861
dual_pivot,double,10% Unique,1259,6,0.012669
dual_pivot,double,10% Unique,1259,7,0.013889
dual_pivot,double,10% Unique,1259,8,0.01432
dual_pivot,double,10% Unique,1259,9,0.012521
dual_pivot,double,10% Unique,1259,10,0.011005
dual_pivot,double,10% Unique,1259,11,0.010718
dual_pivot,double,10% Unique,1259,12,0.010131
dual_pivot,double,10% Unique,1259,13,0.009963
dual_pivot,double,10% Unique,1259,14,0.009915
dual_pivot,double,10% Unique,1259,15,0.009582
dual_pivot,double,10% Unique,1259,16,0.009322
dual_pivot,double,10% Unique,1259,17,0.009375
dual_pivot,double,10% Unique,1259,18,0.009119
dual_pivot,double,10% Unique,1259,19,0.009179
dual_pivot,double,10% Unique,1259,20,0.009173
dual_pivot,double,10% Unique,1259,21,0.009126
dual_pivot,double,10% Unique,1259,22,0.013508
dual_pivot,double,10% Unique,1259,23,0.008964
dual_pivot,double,10% Unique,1259,24,0.009033
dual_pivot,double,10% Unique,1259,25,0.009224
dual_pivot,double,10% Unique,1259,26,0.009027
dual_pivot,double,10% Unique,1259,27,0.008875
dual_pivot,double,10% Unique,1259,28,0.008873
dual_pivot,double,10% Unique,1259,29,0.009053
dual_pivot,double,10% Unique,1259,30,0.009018
dual_pivot,double,10% Unique,1259,Representative,0.008873
