Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,1000,1,0.026282
std_stable_sort,double,Random,1000,2,0.019115
std_stable_sort,double,Random,1000,3,0.015993
std_stable_sort,double,Random,1000,4,0.014696
std_stable_sort,double,Random,1000,5,0.013731
std_stable_sort,double,Random,1000,6,0.01334
std_stable_sort,double,Random,1000,7,0.012874
std_stable_sort,double,Random,1000,8,0.012476
std_stable_sort,double,Random,1000,9,0.012356
std_stable_sort,double,Random,1000,10,0.012349
std_stable_sort,double,Random,1000,11,0.014129
std_stable_sort,double,Random,1000,12,0.012485
std_stable_sort,double,Random,1000,13,0.010385
std_stable_sort,double,Random,1000,14,0.009395
std_stable_sort,double,Random,1000,15,0.008723
std_stable_sort,double,Random,1000,16,0.031872
std_stable_sort,double,Random,1000,17,0.00958
std_stable_sort,double,Random,1000,18,0.008472
std_stable_sort,double,Random,1000,19,0.008353
std_stable_sort,double,Random,1000,20,0.008257
std_stable_sort,double,Random,1000,21,0.008105
std_stable_sort,double,Random,1000,22,0.008053
std_stable_sort,double,Random,1000,23,0.007976
std_stable_sort,double,Random,1000,24,0.00795
std_stable_sort,double,Random,1000,25,0.007961
std_stable_sort,double,Random,1000,26,0.007881
std_stable_sort,double,Random,1000,27,0.007794
std_stable_sort,double,Random,1000,28,0.007857
std_stable_sort,double,Random,1000,29,0.007875
std_stable_sort,double,Random,1000,30,0.007821
std_stable_sort,double,Random,1000,Representative,0.007794
