Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,251189,1,1.98359
std_stable_sort,double,Organ Pipe,251189,2,2.05494
std_stable_sort,double,Organ Pipe,251189,3,1.74917
std_stable_sort,double,Organ Pipe,251189,4,1.73869
std_stable_sort,double,Organ Pipe,251189,5,1.77171
std_stable_sort,double,Organ Pipe,251189,6,1.71045
std_stable_sort,double,Organ Pipe,251189,7,1.84192
std_stable_sort,double,Organ Pipe,251189,8,1.72672
std_stable_sort,double,Organ Pipe,251189,9,1.76863
std_stable_sort,double,Organ Pipe,251189,10,1.7295
std_stable_sort,double,Organ Pipe,251189,11,1.81562
std_stable_sort,double,Organ Pipe,251189,12,1.73633
std_stable_sort,double,Organ Pipe,251189,13,1.73714
std_stable_sort,double,Organ Pipe,251189,14,1.75135
std_stable_sort,double,Organ Pipe,251189,15,1.72838
std_stable_sort,double,Organ Pipe,251189,16,1.80882
std_stable_sort,double,Organ Pipe,251189,17,1.76109
std_stable_sort,double,Organ Pipe,251189,18,1.75729
std_stable_sort,double,Organ Pipe,251189,19,1.78213
std_stable_sort,double,Organ Pipe,251189,20,2.06765
std_stable_sort,double,Organ Pipe,251189,21,1.71305
std_stable_sort,double,Organ Pipe,251189,22,1.70747
std_stable_sort,double,Organ Pipe,251189,23,1.77779
std_stable_sort,double,Organ Pipe,251189,24,1.70113
std_stable_sort,double,Organ Pipe,251189,25,1.86873
std_stable_sort,double,Organ Pipe,251189,26,1.70305
std_stable_sort,double,Organ Pipe,251189,27,1.71529
std_stable_sort,double,Organ Pipe,251189,28,1.73359
std_stable_sort,double,Organ Pipe,251189,29,1.72707
std_stable_sort,double,Organ Pipe,251189,30,1.75344
std_stable_sort,double,Organ Pipe,251189,Representative,1.70113
