Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,2512,1,0.253424
qsort,int,Nearly Sorted,2512,2,0.259747
qsort,int,Nearly Sorted,2512,3,0.265846
qsort,int,Nearly Sorted,2512,4,0.288489
qsort,int,Nearly Sorted,2512,5,0.254991
qsort,int,Nearly Sorted,2512,6,0.284451
qsort,int,Nearly Sorted,2512,7,0.251041
qsort,int,Nearly Sorted,2512,8,0.24464
qsort,int,Nearly Sorted,2512,9,0.254941
qsort,int,Nearly Sorted,2512,10,0.252622
qsort,int,Nearly Sorted,2512,11,0.252014
qsort,int,Nearly Sorted,2512,12,0.244595
qsort,int,Nearly Sorted,2512,13,0.267822
qsort,int,Nearly Sorted,2512,14,0.356817
qsort,int,Nearly Sorted,2512,15,0.246494
qsort,int,Nearly Sorted,2512,16,0.251322
qsort,int,Nearly Sorted,2512,17,0.301804
qsort,int,Nearly Sorted,2512,18,0.251212
qsort,int,Nearly Sorted,2512,19,0.239893
qsort,int,Nearly Sorted,2512,20,0.304478
qsort,int,Nearly Sorted,2512,21,0.221399
qsort,int,Nearly Sorted,2512,22,0.236252
qsort,int,Nearly Sorted,2512,23,0.227466
qsort,int,Nearly Sorted,2512,24,0.229557
qsort,int,Nearly Sorted,2512,25,0.240705
qsort,int,Nearly Sorted,2512,26,0.230016
qsort,int,Nearly Sorted,2512,27,0.264701
qsort,int,Nearly Sorted,2512,28,0.342024
qsort,int,Nearly Sorted,2512,29,0.246384
qsort,int,Nearly Sorted,2512,30,0.310477
qsort,int,Nearly Sorted,2512,Representative,0.221399
