Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,125893,1,6.55054
std_stable_sort,double,Random,125893,2,6.61949
std_stable_sort,double,Random,125893,3,6.37882
std_stable_sort,double,Random,125893,4,6.67806
std_stable_sort,double,Random,125893,5,6.37837
std_stable_sort,double,Random,125893,6,6.52052
std_stable_sort,double,Random,125893,7,6.46545
std_stable_sort,double,Random,125893,8,6.46675
std_stable_sort,double,Random,125893,9,6.44722
std_stable_sort,double,Random,125893,10,7.14416
std_stable_sort,double,Random,125893,11,6.87987
std_stable_sort,double,Random,125893,12,7.72688
std_stable_sort,double,Random,125893,13,7.92782
std_stable_sort,double,Random,125893,14,6.73147
std_stable_sort,double,Random,125893,15,9.22077
std_stable_sort,double,Random,125893,16,7.28812
std_stable_sort,double,Random,125893,17,6.73041
std_stable_sort,double,Random,125893,18,6.59604
std_stable_sort,double,Random,125893,19,6.65831
std_stable_sort,double,Random,125893,20,6.64103
std_stable_sort,double,Random,125893,21,6.62596
std_stable_sort,double,Random,125893,22,6.58819
std_stable_sort,double,Random,125893,23,7.43756
std_stable_sort,double,Random,125893,24,6.82719
std_stable_sort,double,Random,125893,25,6.46276
std_stable_sort,double,Random,125893,26,9.36904
std_stable_sort,double,Random,125893,27,6.46199
std_stable_sort,double,Random,125893,28,7.07806
std_stable_sort,double,Random,125893,29,6.44337
std_stable_sort,double,Random,125893,30,6.51557
std_stable_sort,double,Random,125893,Representative,6.37837
