Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,19953,1,1.0654
std_stable_sort,double,Nearly Sorted,19953,2,0.918843
std_stable_sort,double,Nearly Sorted,19953,3,1.2032
std_stable_sort,double,Nearly Sorted,19953,4,1.29648
std_stable_sort,double,Nearly Sorted,19953,5,1.1302
std_stable_sort,double,Nearly Sorted,19953,6,1.13464
std_stable_sort,double,Nearly Sorted,19953,7,1.09035
std_stable_sort,double,Nearly Sorted,19953,8,1.22315
std_stable_sort,double,Nearly Sorted,19953,9,1.30797
std_stable_sort,double,Nearly Sorted,19953,10,1.11262
std_stable_sort,double,Nearly Sorted,19953,11,1.1415
std_stable_sort,double,Nearly Sorted,19953,12,1.33817
std_stable_sort,double,Nearly Sorted,19953,13,0.818611
std_stable_sort,double,Nearly Sorted,19953,14,0.493303
std_stable_sort,double,Nearly Sorted,19953,15,1.23594
std_stable_sort,double,Nearly Sorted,19953,16,1.1738
std_stable_sort,double,Nearly Sorted,19953,17,1.48266
std_stable_sort,double,Nearly Sorted,19953,18,1.09275
std_stable_sort,double,Nearly Sorted,19953,19,1.08339
std_stable_sort,double,Nearly Sorted,19953,20,1.1412
std_stable_sort,double,Nearly Sorted,19953,21,1.2777
std_stable_sort,double,Nearly Sorted,19953,22,0.419737
std_stable_sort,double,Nearly Sorted,19953,23,0.291419
std_stable_sort,double,Nearly Sorted,19953,24,0.308589
std_stable_sort,double,Nearly Sorted,19953,25,0.451051
std_stable_sort,double,Nearly Sorted,19953,26,0.902831
std_stable_sort,double,Nearly Sorted,19953,27,1.12877
std_stable_sort,double,Nearly Sorted,19953,28,1.09926
std_stable_sort,double,Nearly Sorted,19953,29,1.09939
std_stable_sort,double,Nearly Sorted,19953,30,1.18322
std_stable_sort,double,Nearly Sorted,19953,Representative,0.291419
