Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,63096,1,2.58575
std_stable_sort,int,50% Unique,63096,2,2.71796
std_stable_sort,int,50% Unique,63096,3,2.97928
std_stable_sort,int,50% Unique,63096,4,2.64233
std_stable_sort,int,50% Unique,63096,5,2.76304
std_stable_sort,int,50% Unique,63096,6,2.57407
std_stable_sort,int,50% Unique,63096,7,2.58729
std_stable_sort,int,50% Unique,63096,8,2.60761
std_stable_sort,int,50% Unique,63096,9,2.58718
std_stable_sort,int,50% Unique,63096,10,2.60088
std_stable_sort,int,50% Unique,63096,11,2.61466
std_stable_sort,int,50% Unique,63096,12,2.60973
std_stable_sort,int,50% Unique,63096,13,2.60378
std_stable_sort,int,50% Unique,63096,14,2.58522
std_stable_sort,int,50% Unique,63096,15,2.56127
std_stable_sort,int,50% Unique,63096,16,2.56881
std_stable_sort,int,50% Unique,63096,17,2.57043
std_stable_sort,int,50% Unique,63096,18,2.66711
std_stable_sort,int,50% Unique,63096,19,3.48944
std_stable_sort,int,50% Unique,63096,20,2.93304
std_stable_sort,int,50% Unique,63096,21,2.65171
std_stable_sort,int,50% Unique,63096,22,2.6134
std_stable_sort,int,50% Unique,63096,23,2.65822
std_stable_sort,int,50% Unique,63096,24,2.62247
std_stable_sort,int,50% Unique,63096,25,2.65888
std_stable_sort,int,50% Unique,63096,26,2.77768
std_stable_sort,int,50% Unique,63096,27,2.59148
std_stable_sort,int,50% Unique,63096,28,2.58584
std_stable_sort,int,50% Unique,63096,29,2.55652
std_stable_sort,int,50% Unique,63096,30,2.55527
std_stable_sort,int,50% Unique,63096,Representative,2.55527
