Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,31623,1,1.3393
qsort,double,Nearly Sorted,31623,2,1.21728
qsort,double,Nearly Sorted,31623,3,1.17663
qsort,double,Nearly Sorted,31623,4,1.32236
qsort,double,Nearly Sorted,31623,5,1.27483
qsort,double,Nearly Sorted,31623,6,1.21992
qsort,double,Nearly Sorted,31623,7,1.21181
qsort,double,Nearly Sorted,31623,8,1.17707
qsort,double,Nearly Sorted,31623,9,1.15959
qsort,double,Nearly Sorted,31623,10,1.24094
qsort,double,Nearly Sorted,31623,11,1.20248
qsort,double,Nearly Sorted,31623,12,1.16331
qsort,double,Nearly Sorted,31623,13,1.17437
qsort,double,Nearly Sorted,31623,14,1.26648
qsort,double,Nearly Sorted,31623,15,1.16693
qsort,double,Nearly Sorted,31623,16,1.15574
qsort,double,Nearly Sorted,31623,17,1.34259
qsort,double,Nearly Sorted,31623,18,1.19277
qsort,double,Nearly Sorted,31623,19,1.30748
qsort,double,Nearly Sorted,31623,20,1.3122
qsort,double,Nearly Sorted,31623,21,1.16304
qsort,double,Nearly Sorted,31623,22,1.16095
qsort,double,Nearly Sorted,31623,23,1.18526
qsort,double,Nearly Sorted,31623,24,1.1919
qsort,double,Nearly Sorted,31623,25,1.19551
qsort,double,Nearly Sorted,31623,26,1.22243
qsort,double,Nearly Sorted,31623,27,1.20261
qsort,double,Nearly Sorted,31623,28,1.1663
qsort,double,Nearly Sorted,31623,29,1.1814
qsort,double,Nearly Sorted,31623,30,1.25361
qsort,double,Nearly Sorted,31623,Representative,1.15574
