Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,125893,1,5.08127
std_sort,int,90% Unique,125893,2,5.42095
std_sort,int,90% Unique,125893,3,4.88054
std_sort,int,90% Unique,125893,4,4.90638
std_sort,int,90% Unique,125893,5,5.19147
std_sort,int,90% Unique,125893,6,4.89817
std_sort,int,90% Unique,125893,7,4.87042
std_sort,int,90% Unique,125893,8,5.05732
std_sort,int,90% Unique,125893,9,4.98202
std_sort,int,90% Unique,125893,10,5.02154
std_sort,int,90% Unique,125893,11,4.91939
std_sort,int,90% Unique,125893,12,4.85262
std_sort,int,90% Unique,125893,13,4.87523
std_sort,int,90% Unique,125893,14,5.07232
std_sort,int,90% Unique,125893,15,4.87415
std_sort,int,90% Unique,125893,16,4.90025
std_sort,int,90% Unique,125893,17,4.92466
std_sort,int,90% Unique,125893,18,4.84562
std_sort,int,90% Unique,125893,19,4.82061
std_sort,int,90% Unique,125893,20,4.85001
std_sort,int,90% Unique,125893,21,5.08168
std_sort,int,90% Unique,125893,22,4.81285
std_sort,int,90% Unique,125893,23,4.92821
std_sort,int,90% Unique,125893,24,4.84966
std_sort,int,90% Unique,125893,25,5.5447
std_sort,int,90% Unique,125893,26,5.10216
std_sort,int,90% Unique,125893,27,4.94214
std_sort,int,90% Unique,125893,28,4.8632
std_sort,int,90% Unique,125893,29,5.17996
std_sort,int,90% Unique,125893,30,4.98487
std_sort,int,90% Unique,125893,Representative,4.81285
