Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,12589,1,0.80409
qsort,int,Organ Pipe,12589,2,0.799346
qsort,int,Organ Pipe,12589,3,0.902613
qsort,int,Organ Pipe,12589,4,0.77217
qsort,int,Organ Pipe,12589,5,0.807706
qsort,int,Organ Pipe,12589,6,0.817179
qsort,int,Organ Pipe,12589,7,0.908419
qsort,int,Organ Pipe,12589,8,0.808672
qsort,int,Organ Pipe,12589,9,0.786649
qsort,int,Organ Pipe,12589,10,0.803222
qsort,int,Organ Pipe,12589,11,0.789379
qsort,int,Organ Pipe,12589,12,0.784739
qsort,int,Organ Pipe,12589,13,0.799032
qsort,int,Organ Pipe,12589,14,0.829851
qsort,int,Organ Pipe,12589,15,0.80148
qsort,int,Organ Pipe,12589,16,0.55379
qsort,int,Organ Pipe,12589,17,0.209973
qsort,int,Organ Pipe,12589,18,0.337668
qsort,int,Organ Pipe,12589,19,0.312237
qsort,int,Organ Pipe,12589,20,0.585167
qsort,int,Organ Pipe,12589,21,0.77487
qsort,int,Organ Pipe,12589,22,0.780008
qsort,int,Organ Pipe,12589,23,0.807758
qsort,int,Organ Pipe,12589,24,0.861263
qsort,int,Organ Pipe,12589,25,0.814679
qsort,int,Organ Pipe,12589,26,0.795093
qsort,int,Organ Pipe,12589,27,0.792895
qsort,int,Organ Pipe,12589,28,0.828996
qsort,int,Organ Pipe,12589,29,0.782083
qsort,int,Organ Pipe,12589,30,0.785679
qsort,int,Organ Pipe,12589,Representative,0.209973
