Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,6310,1,0.966046
qsort,int,50% Unique,6310,2,1.18785
qsort,int,50% Unique,6310,3,1.19856
qsort,int,50% Unique,6310,4,1.22779
qsort,int,50% Unique,6310,5,1.22709
qsort,int,50% Unique,6310,6,1.29574
qsort,int,50% Unique,6310,7,1.30571
qsort,int,50% Unique,6310,8,1.27254
qsort,int,50% Unique,6310,9,1.28431
qsort,int,50% Unique,6310,10,1.25741
qsort,int,50% Unique,6310,11,1.27375
qsort,int,50% Unique,6310,12,1.60186
qsort,int,50% Unique,6310,13,1.20076
qsort,int,50% Unique,6310,14,1.31253
qsort,int,50% Unique,6310,15,1.31499
qsort,int,50% Unique,6310,16,1.26684
qsort,int,50% Unique,6310,17,1.39308
qsort,int,50% Unique,6310,18,1.28016
qsort,int,50% Unique,6310,19,1.28503
qsort,int,50% Unique,6310,20,1.25294
qsort,int,50% Unique,6310,21,1.28651
qsort,int,50% Unique,6310,22,1.46864
qsort,int,50% Unique,6310,23,1.42767
qsort,int,50% Unique,6310,24,1.39869
qsort,int,50% Unique,6310,25,1.45822
qsort,int,50% Unique,6310,26,0.58332
qsort,int,50% Unique,6310,27,0.851439
qsort,int,50% Unique,6310,28,1.50033
qsort,int,50% Unique,6310,29,1.251
qsort,int,50% Unique,6310,30,0.64739
qsort,int,50% Unique,6310,Representative,0.58332
