Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,100000,1,7.41875
qsort,int,Random,100000,2,8.95588
qsort,int,Random,100000,3,7.43819
qsort,int,Random,100000,4,7.05672
qsort,int,Random,100000,5,7.07381
qsort,int,Random,100000,6,7.03992
qsort,int,Random,100000,7,7.08494
qsort,int,Random,100000,8,7.03473
qsort,int,Random,100000,9,7.11374
qsort,int,Random,100000,10,7.16457
qsort,int,Random,100000,11,7.14355
qsort,int,Random,100000,12,7.13765
qsort,int,Random,100000,13,7.08756
qsort,int,Random,100000,14,7.03885
qsort,int,Random,100000,15,7.23297
qsort,int,Random,100000,16,6.98628
qsort,int,Random,100000,17,7.12825
qsort,int,Random,100000,18,6.99133
qsort,int,Random,100000,19,7.87479
qsort,int,Random,100000,20,7.10914
qsort,int,Random,100000,21,7.0823
qsort,int,Random,100000,22,7.09502
qsort,int,Random,100000,23,7.07813
qsort,int,Random,100000,24,7.06115
qsort,int,Random,100000,25,7.06378
qsort,int,Random,100000,26,7.0505
qsort,int,Random,100000,27,7.06062
qsort,int,Random,100000,28,8.31354
qsort,int,Random,100000,29,7.14198
qsort,int,Random,100000,30,7.07041
qsort,int,Random,100000,Representative,6.98628
