Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,100000,1,0.139007
dual_pivot,int,Reverse Sorted,100000,2,0.15635
dual_pivot,int,Reverse Sorted,100000,3,0.155364
dual_pivot,int,Reverse Sorted,100000,4,0.155224
dual_pivot,int,Reverse Sorted,100000,5,0.183372
dual_pivot,int,Reverse Sorted,100000,6,0.168024
dual_pivot,int,Reverse Sorted,100000,7,0.177886
dual_pivot,int,Reverse Sorted,100000,8,0.17862
dual_pivot,int,Reverse Sorted,100000,9,0.157071
dual_pivot,int,Reverse Sorted,100000,10,0.203247
dual_pivot,int,Reverse Sorted,100000,11,0.178072
dual_pivot,int,Reverse Sorted,100000,12,0.347772
dual_pivot,int,Reverse Sorted,100000,13,0.287026
dual_pivot,int,Reverse Sorted,100000,14,0.098482
dual_pivot,int,Reverse Sorted,100000,15,0.155918
dual_pivot,int,Reverse Sorted,100000,16,0.156135
dual_pivot,int,Reverse Sorted,100000,17,0.156151
dual_pivot,int,Reverse Sorted,100000,18,0.17631
dual_pivot,int,Reverse Sorted,100000,19,0.054237
dual_pivot,int,Reverse Sorted,100000,20,0.047671
dual_pivot,int,Reverse Sorted,100000,21,0.049779
dual_pivot,int,Reverse Sorted,100000,22,0.041813
dual_pivot,int,Reverse Sorted,100000,23,0.042414
dual_pivot,int,Reverse Sorted,100000,24,0.042782
dual_pivot,int,Reverse Sorted,100000,25,0.042497
dual_pivot,int,Reverse Sorted,100000,26,0.046726
dual_pivot,int,Reverse Sorted,100000,27,0.04898
dual_pivot,int,Reverse Sorted,100000,28,0.047337
dual_pivot,int,Reverse Sorted,100000,29,0.04616
dual_pivot,int,Reverse Sorted,100000,30,0.047666
dual_pivot,int,Reverse Sorted,100000,Representative,0.041813
