Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,10000,1,0.018396
dual_pivot,int,Organ Pipe,10000,2,0.008661
dual_pivot,int,Organ Pipe,10000,3,0.008566
dual_pivot,int,Organ Pipe,10000,4,0.008555
dual_pivot,int,Organ Pipe,10000,5,0.008558
dual_pivot,int,Organ Pipe,10000,6,0.008537
dual_pivot,int,Organ Pipe,10000,7,0.008561
dual_pivot,int,Organ Pipe,10000,8,0.008562
dual_pivot,int,Organ Pipe,10000,9,0.008548
dual_pivot,int,Organ Pipe,10000,10,0.008541
dual_pivot,int,Organ Pipe,10000,11,0.008558
dual_pivot,int,Organ Pipe,10000,12,0.008546
dual_pivot,int,Organ Pipe,10000,13,0.008546
dual_pivot,int,Organ Pipe,10000,14,0.008558
dual_pivot,int,Organ Pipe,10000,15,0.008548
dual_pivot,int,Organ Pipe,10000,16,0.008525
dual_pivot,int,Organ Pipe,10000,17,0.008545
dual_pivot,int,Organ Pipe,10000,18,0.008554
dual_pivot,int,Organ Pipe,10000,19,0.008532
dual_pivot,int,Organ Pipe,10000,20,0.00853
dual_pivot,int,Organ Pipe,10000,21,0.008559
dual_pivot,int,Organ Pipe,10000,22,0.008544
dual_pivot,int,Organ Pipe,10000,23,0.008519
dual_pivot,int,Organ Pipe,10000,24,0.008545
dual_pivot,int,Organ Pipe,10000,25,0.008555
dual_pivot,int,Organ Pipe,10000,26,0.008533
dual_pivot,int,Organ Pipe,10000,27,0.008544
dual_pivot,int,Organ Pipe,10000,28,0.008551
dual_pivot,int,Organ Pipe,10000,29,0.008551
dual_pivot,int,Organ Pipe,10000,30,0.008529
dual_pivot,int,Organ Pipe,10000,Representative,0.008519
