Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,31623,1,1.05992
qsort,int,Nearly Sorted,31623,2,1.08897
qsort,int,Nearly Sorted,31623,3,1.16984
qsort,int,Nearly Sorted,31623,4,1.06624
qsort,int,Nearly Sorted,31623,5,1.0787
qsort,int,Nearly Sorted,31623,6,1.10317
qsort,int,Nearly Sorted,31623,7,1.08409
qsort,int,Nearly Sorted,31623,8,1.14317
qsort,int,Nearly Sorted,31623,9,1.12595
qsort,int,Nearly Sorted,31623,10,1.07205
qsort,int,Nearly Sorted,31623,11,1.57235
qsort,int,Nearly Sorted,31623,12,2.12555
qsort,int,Nearly Sorted,31623,13,2.15663
qsort,int,Nearly Sorted,31623,14,2.79434
qsort,int,Nearly Sorted,31623,15,3.1904
qsort,int,Nearly Sorted,31623,16,2.89143
qsort,int,Nearly Sorted,31623,17,3.35181
qsort,int,Nearly Sorted,31623,18,3.55264
qsort,int,Nearly Sorted,31623,19,4.07022
qsort,int,Nearly Sorted,31623,20,3.96618
qsort,int,Nearly Sorted,31623,21,3.85038
qsort,int,Nearly Sorted,31623,22,3.68989
qsort,int,Nearly Sorted,31623,23,3.68432
qsort,int,Nearly Sorted,31623,24,3.77553
qsort,int,Nearly Sorted,31623,25,3.98806
qsort,int,Nearly Sorted,31623,26,4.00312
qsort,int,Nearly Sorted,31623,27,3.94572
qsort,int,Nearly Sorted,31623,28,4.14085
qsort,int,Nearly Sorted,31623,29,3.9524
qsort,int,Nearly Sorted,31623,30,3.70259
qsort,int,Nearly Sorted,31623,Representative,1.05992
