Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,19953,1,0.941525
std_stable_sort,double,90% Unique,19953,2,0.934034
std_stable_sort,double,90% Unique,19953,3,0.882331
std_stable_sort,double,90% Unique,19953,4,0.863028
std_stable_sort,double,90% Unique,19953,5,0.855631
std_stable_sort,double,90% Unique,19953,6,0.908382
std_stable_sort,double,90% Unique,19953,7,0.965103
std_stable_sort,double,90% Unique,19953,8,0.920113
std_stable_sort,double,90% Unique,19953,9,0.844356
std_stable_sort,double,90% Unique,19953,10,0.850588
std_stable_sort,double,90% Unique,19953,11,0.885023
std_stable_sort,double,90% Unique,19953,12,0.88548
std_stable_sort,double,90% Unique,19953,13,0.883637
std_stable_sort,double,90% Unique,19953,14,0.842711
std_stable_sort,double,90% Unique,19953,15,0.860367
std_stable_sort,double,90% Unique,19953,16,0.873371
std_stable_sort,double,90% Unique,19953,17,0.892776
std_stable_sort,double,90% Unique,19953,18,0.864634
std_stable_sort,double,90% Unique,19953,19,0.936202
std_stable_sort,double,90% Unique,19953,20,0.915881
std_stable_sort,double,90% Unique,19953,21,0.852564
std_stable_sort,double,90% Unique,19953,22,0.848663
std_stable_sort,double,90% Unique,19953,23,0.847389
std_stable_sort,double,90% Unique,19953,24,0.858309
std_stable_sort,double,90% Unique,19953,25,0.862253
std_stable_sort,double,90% Unique,19953,26,0.845186
std_stable_sort,double,90% Unique,19953,27,0.846074
std_stable_sort,double,90% Unique,19953,28,0.846246
std_stable_sort,double,90% Unique,19953,29,0.877292
std_stable_sort,double,90% Unique,19953,30,0.846925
std_stable_sort,double,90% Unique,19953,Representative,0.842711
