Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,5012,1,0.162181
std_stable_sort,int,10% Unique,5012,2,0.155411
std_stable_sort,int,10% Unique,5012,3,0.159734
std_stable_sort,int,10% Unique,5012,4,0.165885
std_stable_sort,int,10% Unique,5012,5,0.151352
std_stable_sort,int,10% Unique,5012,6,0.157948
std_stable_sort,int,10% Unique,5012,7,0.182636
std_stable_sort,int,10% Unique,5012,8,0.347527
std_stable_sort,int,10% Unique,5012,9,0.531232
std_stable_sort,int,10% Unique,5012,10,0.572077
std_stable_sort,int,10% Unique,5012,11,0.568371
std_stable_sort,int,10% Unique,5012,12,0.563293
std_stable_sort,int,10% Unique,5012,13,0.600514
std_stable_sort,int,10% Unique,5012,14,0.459176
std_stable_sort,int,10% Unique,5012,15,0.459521
std_stable_sort,int,10% Unique,5012,16,0.514737
std_stable_sort,int,10% Unique,5012,17,0.560763
std_stable_sort,int,10% Unique,5012,18,0.58156
std_stable_sort,int,10% Unique,5012,19,0.573234
std_stable_sort,int,10% Unique,5012,20,0.49775
std_stable_sort,int,10% Unique,5012,21,0.558629
std_stable_sort,int,10% Unique,5012,22,0.602017
std_stable_sort,int,10% Unique,5012,23,0.6629
std_stable_sort,int,10% Unique,5012,24,0.545556
std_stable_sort,int,10% Unique,5012,25,0.555442
std_stable_sort,int,10% Unique,5012,26,0.592012
std_stable_sort,int,10% Unique,5012,27,0.526428
std_stable_sort,int,10% Unique,5012,28,0.548672
std_stable_sort,int,10% Unique,5012,29,0.594443
std_stable_sort,int,10% Unique,5012,30,0.552765
std_stable_sort,int,10% Unique,5012,Representative,0.151352
