Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,39811,1,1.77972
std_sort,double,Organ Pipe,39811,2,1.7265
std_sort,double,Organ Pipe,39811,3,1.71246
std_sort,double,Organ Pipe,39811,4,1.54657
std_sort,double,Organ Pipe,39811,5,1.5092
std_sort,double,Organ Pipe,39811,6,1.55868
std_sort,double,Organ Pipe,39811,7,1.53245
std_sort,double,Organ Pipe,39811,8,1.54068
std_sort,double,Organ Pipe,39811,9,1.56456
std_sort,double,Organ Pipe,39811,10,1.48994
std_sort,double,Organ Pipe,39811,11,1.58898
std_sort,double,Organ Pipe,39811,12,1.48234
std_sort,double,Organ Pipe,39811,13,1.48873
std_sort,double,Organ Pipe,39811,14,1.5239
std_sort,double,Organ Pipe,39811,15,1.48955
std_sort,double,Organ Pipe,39811,16,1.48853
std_sort,double,Organ Pipe,39811,17,1.53275
std_sort,double,Organ Pipe,39811,18,1.58529
std_sort,double,Organ Pipe,39811,19,1.57241
std_sort,double,Organ Pipe,39811,20,1.57684
std_sort,double,Organ Pipe,39811,21,1.70212
std_sort,double,Organ Pipe,39811,22,1.56656
std_sort,double,Organ Pipe,39811,23,1.62129
std_sort,double,Organ Pipe,39811,24,1.57159
std_sort,double,Organ Pipe,39811,25,1.48774
std_sort,double,Organ Pipe,39811,26,1.48778
std_sort,double,Organ Pipe,39811,27,1.50143
std_sort,double,Organ Pipe,39811,28,1.48256
std_sort,double,Organ Pipe,39811,29,1.50649
std_sort,double,Organ Pipe,39811,30,1.4806
std_sort,double,Organ Pipe,39811,Representative,1.4806
