Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,199526,1,7.97852
dual_pivot,double,10% Unique,199526,2,7.86783
dual_pivot,double,10% Unique,199526,3,7.95238
dual_pivot,double,10% Unique,199526,4,7.80053
dual_pivot,double,10% Unique,199526,5,8.05594
dual_pivot,double,10% Unique,199526,6,8.07237
dual_pivot,double,10% Unique,199526,7,8.35952
dual_pivot,double,10% Unique,199526,8,7.859
dual_pivot,double,10% Unique,199526,9,7.78601
dual_pivot,double,10% Unique,199526,10,7.83021
dual_pivot,double,10% Unique,199526,11,8.04558
dual_pivot,double,10% Unique,199526,12,7.94144
dual_pivot,double,10% Unique,199526,13,8.04417
dual_pivot,double,10% Unique,199526,14,7.92907
dual_pivot,double,10% Unique,199526,15,7.97073
dual_pivot,double,10% Unique,199526,16,8.81873
dual_pivot,double,10% Unique,199526,17,7.81586
dual_pivot,double,10% Unique,199526,18,7.87749
dual_pivot,double,10% Unique,199526,19,7.83252
dual_pivot,double,10% Unique,199526,20,7.77739
dual_pivot,double,10% Unique,199526,21,7.80243
dual_pivot,double,10% Unique,199526,22,7.84748
dual_pivot,double,10% Unique,199526,23,7.7864
dual_pivot,double,10% Unique,199526,24,8.12147
dual_pivot,double,10% Unique,199526,25,7.83008
dual_pivot,double,10% Unique,199526,26,7.94174
dual_pivot,double,10% Unique,199526,27,7.86589
dual_pivot,double,10% Unique,199526,28,7.88167
dual_pivot,double,10% Unique,199526,29,7.83899
dual_pivot,double,10% Unique,199526,30,7.93004
dual_pivot,double,10% Unique,199526,Representative,7.77739
